text;labels
@JeseRodriguez 10 éste título también es tuyo disfrútalo campeón!!!;B-Jugador-Jesé_Rodríguez O O O O O O O O
El unico que merece la Medalla es  Bartra;O O O O O O O B-Jugador-Marc_Bartra
La diferencia está en que unos fichan a  Bale y otros a Alexis y Song ....;O O O O O O O O B-Jugador-Gareth_Bale O O O B-Jugador-Alexis_Sánchez O B-Jugador O
Ramos diciendo que son 3 putos importantes en 3...2...1....;B-Jugador-Sergio_Ramos O O O O O O O O
#HalaMadrid ganamos sin Cristiano . .perdéis con Messi . Hala Madrid ! !!!!!;B-Equipo-Real_Madrid O O B-Jugador-Cristiano_Ronaldo O O O B-Jugador-Lionel_Messi O O B-Equipo-Real_Madrid O O
@Dave_R19 Igual de lamentable el intento de patada de  Ramos .;O O O O O O O O O B-Jugador-Sergio_Ramos O
Puro  Barcelona guste a quien le guste!;O B-Equipo-Barcelona O O O O O
@nevermind2192  Barça por siempre!!;O B-Equipo-Barcelona O O
#FinalCopa Hala Madrid , hala Madrid , campeón de la copa del rey;B-Partido O B-Equipo-Real_Madrid O O B-Equipo-Real_Madrid O O O O B-Partido I-Partido I-Partido
La deportividad de  Ces Fabregas quitándose la medalla del cuello nada más ponérsela el Rey;O O O B-Jugador-Cesc_Fábregas I-Jugador-Cesc_Fábregas O O O O O O O O O O
Ramos dedicandole la copa a el Fary que falleció hace dos semanas segun el;B-Jugador-Sergio_Ramos O O O O O O O O O O O O O
"""Partidazo  real madrid vamos campeones:-):-);-)""";O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O
Enhorabuena al  Real Madrid . Bien Barcelona , a superar esta pequeña crisis #ViscaBarca;O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O B-Equipo-Barcelona O O O O O O O
Ojalá  Florentino invite a Neymar , Messi y a Pinto a Cibeles ellos también se lo merecen.;O B-Autoridades O O B-Jugador-Neymar_Jr. O B-Jugador-Lionel_Messi O O B-Jugador-José_Manuel_Pinto O O O O O O O
@grandemimadri  alves q chingue a su madre el hijo de puta;O B-Jugador-Dani_Alves O O O O O O O O O
@JuanMalaga2011 No confundamos la velocidad con el tocino. O quieres decir que ganamdo el  Barça hubiera sido el triunfo de las libertades...;O O O O O O O O O O O O O O B-Equipo-Barcelona O O O O O O O
Cristiano con gorra es algo que.. *.*  Y Ramos ,pffffff;B-Jugador-Cristiano_Ronaldo O O O O O O O B-Jugador-Sergio_Ramos O
Neymar es como juega Brasil con espacios a la contra.;B-Jugador-Neymar_Jr. O O O O O O O O O
""" LA COPA DEL REY ES NUESTRA!! Hasta el final vamos REAL !! #RealMadrid ;),)""";O B-Partido I-Partido I-Partido I-Partido O O O O O O B-Equipo-Real_Madrid O O O
Y sin  Cristiano para que mas les duela señores! HALA MADRID .;O O B-Jugador-Cristiano_Ronaldo O O O O O O O B-Equipo-Real_Madrid O
Veo q viene  Bale encarrerado y me hago el lesionado mejor;O O O B-Jugador-Gareth_Bale O O O O O O O
@MatiToth vos pensas que a el y al  tata le importa más la copa del rey que el mundial?;O O O O O O O O B-Entrenador O O O O B-Partido I-Partido I-Partido O O O
Buuenoo pos sii ole olee y olee q a ganao el  Madrid , como corre Bale la ostiiaa, vamoss!!;O O O O O O O O O O O B-Equipo-Real_Madrid O O O B-Jugador-Gareth_Bale O O O
Con  Casillas los palos están a nuestro favor, ya podéis hablar de inyusticias catalanes;O B-Jugador-Iker_Casillas O O O O O O O O O O O O
Desde la epoca de El Buitre  Butragueño ¡HALA MADRID !;O O O O O O B-Jugador O B-Equipo-Real_Madrid O
Lo mejor el abrazo de  Cristiano y Bale . Son amor:3;O O O O O B-Jugador-Cristiano_Ronaldo O B-Jugador-Gareth_Bale O O O
@santifernandezg Santi, no todo es culpa de  Pinto creo yo, porque la defensa que tiene el Barça es peor que Rami-V.Ruiz con diferencia...;O O O O O O O B-Jugador-José_Manuel_Pinto O O O O O O O O B-Equipo-Barcelona O O O O O O
""" Sergio Ramos : """"estoy buscando un capote y cuando lo tenga daré unos pases.""""""";O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O O O O O O O O
A ver  tata ...sabes que bartra esta con problemas fisicos, por que no le has cambiado la posicion por mascherano ... 1/2;O O B-Entrenador O O B-Jugador-Marc_Bartra O O O O O O O O O O O O O B-Jugador-Javier_Mascherano O O
Atención a la foto que ha puesto @elmundoes para ilustrar la victoria del  Madrid . Arbeloa , Benzema y Ozil :) http://t.co/FHeQHI7Ke3;O O O O O O O O O O O O O B-Equipo-Real_Madrid O B-Jugador-Alvaro_Arbeloa O B-Jugador-Karim_Benzema O B-Jugador O O
Por un momento creí que valimos verga. Pero no es así cuando el  Madrid juega futból. #halaMadrid;O O O O O O O O O O O O O B-Equipo-Real_Madrid O O B-Equipo-Real_Madrid
Por cierto  partidazo de messi yo creo que pinto este partido le gana en km realizado jajajajajjajaja;O O B-Partido O B-Jugador-Lionel_Messi O O O B-Jugador-José_Manuel_Pinto O B-Partido O O O O O O
lo mejor  real madrid copa del rey;O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid B-Partido I-Partido I-Partido
Al  Madrid le va a durar la copa el tiempo que Sergio Ramos tarde en tirarla....;O B-Equipo-Real_Madrid O O O O O O O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O
Que no se la den a  Ramos en el autobús, por favor.;O O O O O O B-Jugador-Sergio_Ramos O O O O O
Yo soy Cule...pero se reconocer a un justo vencedor...felicito a los merengues...solo espero que no le den la copa a  Ramos;O O O O O O O O O O O O O O O O O O O O B-Jugador-Sergio_Ramos
@LauuuraLuuucas: SI SI SI, LA  COPA ES DEL MADRID !! si si esperaté a ver si se le cae a Sergio Ramos ????;O O O O O B-Partido O O B-Equipo-Real_Madrid O O O O O O O O O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O
Neymar más salado que el culo de la sirenita...;B-Jugador-Neymar_Jr. O O O O O O O O
Enhorabuena y gracias  madridistas . Habéis sufrido con el Barça más pésimo que he visto en mucho tiempo y haréis que echen a la mitad.;O O O B-Afición O O O O O B-Equipo-Barcelona O O O O O O O O O O O O O O O
Ramos el puto amo con la bandera mitad de España y de Andalucia;B-Jugador-Sergio_Ramos O O O O O O O O O O O O
Por favor, que le pregunten a  Alves o a Xavi , quiero ver cual será la excusa de esta derrota!!! #Valors #Lamentabla;O O O O O O B-Jugador-Dani_Alves O O B-Jugador-Xavi_Hernández O O O O O O O O O O O O
Ver la cara de decepcion del enano dopado de  Messi no tiene precio ja ja #HalaMadrid;O O O O O O O O O B-Jugador-Lionel_Messi O O O O O B-Equipo-Real_Madrid
Además el gol de  Bale en los últimos minutos, cuando más jode jajaja;O O O O B-Jugador-Gareth_Bale O O O O O O O O
Nada tendrá sentido si no entrevistan a  Xavi y dice que han sido superiores...;O O O O O O O B-Jugador-Xavi_Hernández O O O O O O
Necesitabamos a  CR7 ? Tal vez para sentenciar, pero no fue factor influyente!;O O B-Jugador-Cristiano_Ronaldo O O O O O O O O O O
Valio la pena el dinero por mi  Bale;O O O O O O O B-Jugador-Gareth_Bale
Ramos esta ves no te cargues la copa XD;B-Jugador-Sergio_Ramos O O O O O O O O
Solo una cosa  RAMOS no tires la copa jajajaja;O O O B-Jugador-Sergio_Ramos O O O O O
@diarioas: El  Real Madrid gana 2 - 1 al FC Barcelona la final de la Copa del Rey . Goles de Di María , Bartra y Bale . http://t.co/pnZJk18GmZ;O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O B-Equipo-Barcelona I-Equipo-Barcelona O B-Partido I-Partido I-Partido I-Partido I-Partido I-Partido O O O B-Jugador-Angel_Di_María I-Jugador-Angel_Di_María O B-Jugador-Marc_Bartra O B-Jugador-Gareth_Bale O O
Sieeeeeempre contigo mi  Barcelona , en las malas y buenas ¡Visca Barca!;O O O B-Equipo-Barcelona O O O O O O O O
@tonintorero vengaaa dale el capote a  Ramos !!!;O O O O O O B-Jugador-Sergio_Ramos O
@RealMadrid campeón de la Copa del Rey 2013-2014. http://t.co/q5yTqWLYTi;B-Equipo-Real_Madrid O O O B-Partido I-Partido I-Partido O O
Esto es lo que pasa cuando al  barça no le regalan penales!;O O O O O O O B-Equipo-Barcelona O O O O
#CopaDelRey : Ancelotti venció por primera vez a Martino . Por Liga fueron derrotas (2-1 en Nou Camp y 4-3 en Bernabeu);B-Partido O B-Entrenador O O O O O B-Entrenador O O B-Partido O O O O O O O O O O
Alves ya no aporta nada. Pierde muchos balones y no baja a defender. Puerta. Necesidad de un delantero puro y un entrenador con pizarra.;B-Jugador-Dani_Alves O O O O O O O O O O O O O O O O O O O O O O O
@jesusportero1: Cuantas excusas ponen los del  barça asumid que habéis perdido y ya está! k sois unos perdedores catalufoooosss jajajajajaj;O O O O O O B-Equipo-Barcelona O O O O O O O O O O O O O
-El céspet estaba alto y seco. Nunca nos dominaron, tuvimos la posesión. - Sí,  Xavi , despeja, por favor, viene el Campeón por su Copa.;O O O O O O O O O O O O O O B-Jugador-Xavi_Hernández O O O O O O O O O O
""" Real Madrid campeon de la Copa del rey Rey <3""";O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O B-Partido I-Partido I-Partido O O
Abran paso al Campeón!! Aquí viene el  REAL MADRID !!!!;O O O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O
Hazme el favor y no tires la Copa anda.  @SergioRamos;O O O O O O O O O B-Jugador-Sergio_Ramos
Yo quiero la camiseta de  Messi de este partido , no estará  ni sudada, no hay que lavarla jajaja !!!;O O O O O B-Jugador-Lionel_Messi O O B-Partido O O O O O O O O O O O
Si  Neymar y el Enano tienen vergüenza no van a agarrar esa medalla... Al igual que el Tata Martino;O B-Jugador-Neymar_Jr. O O O O O O O O O O O O O O O B-Entrenador I-Entrenador
A la mayoria de jugadores del  Barça lo único que les importa es cobrar el proximo mes en cambio nosotros lo sentimos como nadie.;O O O O O O B-Equipo-Barcelona O O O O O O O O O O O O O O O O O
El  barça se ha pasado a la SIN,  sin liga , sin Champions y sin copa !!! #FinalCopa Hala Madrid !!!;O B-Equipo-Barcelona O O O O O O O B-Partido O O B-Partido O O B-Partido O B-Partido O B-Equipo-Real_Madrid O
- perdió el  Barcelona , era de saberse. http://t.co/1I6bxXIyfh;O O O B-Equipo-Barcelona O O O O O
¿Eres un  madridista resentido ? ¿ ioras de felicidad porque habéis visto la virgen con el palo de Neymar ?;O O B-Afición I-Afición O O O O O O O O O O O O O O B-Jugador-Neymar_Jr. O
Sergio ramos este año nos gustaia tener la copa sin romper;B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O O O O O
Increíble lo de  Bale . Vale lo que costó y demostró que puede ser líder.;O O O B-Jugador-Gareth_Bale O O O O O O O O O O O
Donde tan los barcelonistas ......... habla Juan  ,.......real  @Realmadrid es el mejor papa;O O O O O O O O B-Equipo-Real_Madrid O O O O
Sergio Ramos con la bandera de andalucía-españa #grande;B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O O
Enormes  isco , benzema y dimaria y decisivo Bale , estos son los goles que valen;O B-Jugador-Isco O B-Jugador-Karim_Benzema O B-Jugador-Angel_Di_María O O B-Jugador-Gareth_Bale O O O O O O O
Siiiii genial otra mas para la colección!!!!!  @realmadrid;O O O O O O O B-Equipo-Real_Madrid
"""Merecidos campeones  @realmadrid . Se acabó la """"moda"""", solo existen los equipos con historia.""";O O B-Equipo-Real_Madrid O O O O O O O O O O O
#HalaMadrid  Ganamos sin tener a  @Cr7 y aun asi dicen  que no somos grandes ?  CAMPEONES OTRA VEZ :3;O O O O O B-Jugador-Cristiano_Ronaldo O O O O O O O O O O O O O
No se que me alegra mas que el  Madrid sea campeón de la copa del rey o que le hayan ganado al Barça JAJA;O O O O O O O O B-Equipo-Real_Madrid O O O O B-Partido I-Partido I-Partido O O O O O O B-Equipo-Barcelona O
Enhorabuena al  real madrid , ha sido superior y merecedor de ganar. Aun asi siempre estare orgulloso del barça !! Visca barça!! #siemprecule;O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O O O O O O O O O B-Equipo-Barcelona O O O O
Real Madrid ??? Campeon de la COPA del Rey !! ?? sorry Barca #sorrynotsorry;B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O B-Partido I-Partido I-Partido O O O B-Equipo-Barcelona O
la casi suplencia del  madrid le gana a la titular del barcelona ...;O O O O B-Equipo-Real_Madrid O O O O O O B-Equipo-Barcelona O
Gane o pierda  barça hasta el fin de mis dias!;O O O B-Equipo-Barcelona O O O O O O
Ramos hoy es tu dia! #tiralacopa;B-Jugador-Sergio_Ramos O O O O O
Aún digo en shock por el golazo increíble de  Bale . En serio, pero qué puto golazo por dios... #FinalCopa #HalaMadrid #Campeones;O O O O O O O O O B-Jugador-Gareth_Bale O O O O O O O O O B-Partido B-Equipo-Real_Madrid O
@andrea_labella7: Lo catalanes no saben perder.  @RealMadrid;O O O O O O B-Equipo-Real_Madrid
Gareth Bale corrio 46 metros en 8 segundos es decir 12.7 metros por segundo.  El 3 jugador mas rapido del mundo.  El Tercer Tiempo- ETT;B-Jugador-Gareth_Bale I-Jugador-Gareth_Bale O O O O O O O O O O O O O O O O O O O O O O O
"""Jajajaaj saben que me da mas risa que los cule? Una gente twiteando  #HalaMadrid #ganamos sin saber es que """"hala madrid """" que fuerte.""";O O O O O O O O O O O O O B-Equipo-Real_Madrid O O O O O O B-Equipo-Real_Madrid O O O
@AdrianHippy: Reíros ahora  madridistas , que ya me reiré yo cuando el Bayern os deje el culo como la boca del metro;O O O B-Afición O O O O O O O O B-Equipo O O O O O O O O O
Los culés de mi tl están más ausentes que  Messi en el partido de hoy xd.;O O O O O O O O O B-Jugador-Lionel_Messi O O B-Partido O O O
Y como no t voy a querer... Hala  Madrid !!;O O O O O O O O B-Equipo-Real_Madrid O
Menos mal que la copa se ha quedado en ESPAÑA!!!  #HalaMadrid ????;O O O O O O O O O O B-Equipo-Real_Madrid O
CR7 hizo mas en la banca creo que Messi en el campo.;B-Jugador-Cristiano_Ronaldo O O O O O O O B-Jugador-Lionel_Messi O O O
* corre como  Gareth Bale . ** cualquier ladrón por la décima.;O O O B-Jugador-Gareth_Bale I-Jugador-Gareth_Bale O O O O O O O
@flor_quilo defender con 7 papito.  Isco mas que un media punta parecía una especie de 5. #Asco;O O O O O B-Jugador-Isco O O O O O O O O O O O
#CopaDelRey Para Ancelotti , la confirmación de que la fórmula para ganarle al Barcelona la tiene, y de distintas maneras. No es un logro más;B-Partido O B-Entrenador O O O O O O O O O O B-Equipo-Barcelona O O O O O O O O O O O
Messi a delirao todo el partido .....;B-Jugador-Lionel_Messi O O O O B-Partido O
Campeones de la  Copa del Rey !! Porque hay algunos que somos del Madrid porqe nacimos siendo del Madrid en el corazon #HalaMadrid #RealMadrid;O O O B-Partido I-Partido I-Partido O O O O O O O B-Equipo-Real_Madrid O O O O O O O O B-Equipo-Real_Madrid B-Equipo-Real_Madrid
Que malo es  Pinto y el Tata también. Bendito palo ja.;O O O B-Jugador-José_Manuel_Pinto O O B-Entrenador O O O O
di maria el angel del madrid;B-Jugador-Angel_Di_María I-Jugador-Angel_Di_María O O O O
Bale , sin palabras para este jugador;B-Jugador-Gareth_Bale O O O O O O
Deben agradecerle a  Messi por haber insistido en llevar a ese director tecnico tan malo... se acuerdan que por el llego al Barca ? Ah?;O O O B-Jugador-Lionel_Messi O O O O O O O O O O O O O O O O O O B-Equipo-Barcelona O O
"""Y sin  CR7 como la vez ;)""";O O B-Jugador-Cristiano_Ronaldo O O O O
Real Madrid triunfa y se alza con la Copa del Rey acrecentando la crisis del Barcelona http://t.co/DLfZnLh0j7;B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O B-Partido I-Partido I-Partido O O O O B-Equipo-Barcelona O
""" @SergioRamos y sus capotes ole """"un partido con mucha tensión, 1 noche mágica"""" #Halamadrid lo sabía yo, confío mucho en vosotros! @realmadrid """;O B-Jugador-Sergio_Ramos O O O O O B-Partido O O O O O O O O O O O O O O B-Equipo-Real_Madrid O
Mencion especial a  Gareth Bale . Mira ke le dieron palos por los 100 millones la hernia el egoista...hoy tapando bocas el expresso de Cardiff;O O O B-Jugador-Gareth_Bale I-Jugador-Gareth_Bale O O O O O O O O O O O O O O O O O O O O
-Tú -Yo -La copa del Rey -No  Ramos , tú y la copa no.;O O O O O O O B-Jugador-Sergio_Ramos O O O O O O
Buscaría en el almacen de tweets ventajistas, pero no. Cuando el  Barça ha necesitado a Messi . Este se ha paseado.;O O O O O O O O O O O B-Equipo-Barcelona O O O B-Jugador-Lionel_Messi O O O O O
Yo en realidad quería que ganase el  Madrid para que a Ramos coja la copa en el bus.;O O O O O O O B-Equipo-Real_Madrid O O O B-Jugador-Sergio_Ramos O O O O O O
Que buen regalo de cumple me ha hecho el  @realmadrid;O O O O O O O O O B-Equipo-Real_Madrid
Ser del  Barcelona y tener un novio del Madrid escarda, hacedme caso!!!! ??;O O B-Equipo-Barcelona O O O O O B-Equipo-Real_Madrid O O O O
Veo al  Barça falto de hambre, creo que a muchos su ciclo se les acabó ya. Pero, ¿como renovar el hambre de quienes lo ha ganado todo?;O O B-Equipo-Barcelona O O O O O O O O O O O O O O O O O O O O O O O O
Que digais de  Casillas ok. Pero Bale solo ha tenido que correr, se lo han dejado a huevo.;O O O B-Jugador-Iker_Casillas O O B-Jugador-Gareth_Bale O O O O O O O O O O O
"""@PasionFCB:  Andrés Iniesta : El que es culé, quiere al Barça cuando gana y cuando pierde"""". http://t.co/TN5CzusZ1t"""" Dale Barçaa ?""";O B-Jugador-Andrés_Iniesta I-Jugador-Andrés_Iniesta O O O O O O O B-Equipo-Barcelona O O O O O O O O O
Sergio Ramos hablando y yo deseando que la copa no se le caiga :));B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O O O O O O O O
"""Más que un equipo HALA  MADRID <3 http://t.co/5GnL8BFi3e""";O O O O O B-Equipo-Real_Madrid O O
A todos los  barcelonistas : Real Madrid campeón! En sus caras! Se acabo la MODA! Hala Madrid!!!;O O O B-Afición O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O O O O O
@NicoleM13_ wtf yo no soy  madridista ... pero es mi fav de europa;O O O O O B-Afición O O O O O O O
@Joanbarriach: Dar la enhorabuena a todos los talibanes del estilo y a los  madridistas de bien que pululan por mi TL.;O O O O O O O O O O O O O B-Afición O O O O O O O
