tweet_text,aspects
"['Si', 'Neymar', 'y el Enano tienen vergüenza no van a agarrar esa medalla... Al igual que el', 'Tata Martino']","Jugador-Neymar_Jr.,Entrenador"
"['A la mayoria de jugadores del', 'Barça', 'lo único que les importa es cobrar el proximo mes en cambio nosotros lo sentimos como nadie.']",Equipo-Barcelona
"['El', 'barça', 'se ha pasado a la SIN,  sin', 'liga', ', sin', 'Champions', 'y sin', 'copa', '!!!', '#FinalCopa', 'Hala', 'Madrid', '!!!']","Equipo-Barcelona,Partido,Partido,Partido,Partido,Equipo-Real_Madrid"
"['- perdió el', 'Barcelona', ', era de saberse. http://t.co/1I6bxXIyfh']",Equipo-Barcelona
"['¿Eres un', 'madridista resentido', '? ¿ ioras de felicidad porque habéis visto la virgen con el palo de', 'Neymar', '?']","Afición,Jugador-Neymar_Jr."
"['Sergio ramos', 'este año nos gustaia tener la copa sin romper']",Jugador-Sergio_Ramos
"['Increíble lo de', 'Bale', '. Vale lo que costó y demostró que puede ser líder.']",Jugador-Gareth_Bale
"['Donde tan los barcelonistas ......... habla Juan  ,.......real', '@Realmadrid', 'es el mejor papa']",Equipo-Real_Madrid
"['Sergio Ramos', 'con la bandera de andalucía-españa #grande']",Jugador-Sergio_Ramos
"['Enormes', 'isco', ',', 'benzema', 'y', 'dimaria', 'y decisivo', 'Bale', ', estos son los goles que valen']","Jugador-Isco,Jugador-Karim_Benzema,Jugador-Angel_Di_María,Jugador-Gareth_Bale"
"['Siiiii genial otra mas para la colección!!!!!', '@realmadrid']",Equipo-Real_Madrid
"['""Merecidos campeones', '@realmadrid', '. Se acabó la """"moda"""", solo existen los equipos con historia.""']",Equipo-Real_Madrid
"['#HalaMadrid  Ganamos sin tener a', '@Cr7', 'y aun asi dicen  que no somos grandes ?  CAMPEONES OTRA VEZ :3']",Jugador-Cristiano_Ronaldo
"['No se que me alegra mas que el', 'Madrid', 'sea campeón de la', 'copa del rey', 'o que le hayan ganado al', 'Barça', 'JAJA']","Equipo-Real_Madrid,Partido,Equipo-Barcelona"
"['Enhorabuena al', 'real madrid', ', ha sido superior y merecedor de ganar. Aun asi siempre estare orgulloso del', 'barça', '!! Visca barça!! #siemprecule']","Equipo-Real_Madrid,Equipo-Barcelona"
"['Real Madrid', '??? Campeon de la', 'COPA del Rey', '!! ?? sorry', 'Barca', '#sorrynotsorry']","Equipo-Real_Madrid,Partido,Equipo-Barcelona"
"['la casi suplencia del', 'madrid', 'le gana a la titular del', 'barcelona', '...']","Equipo-Real_Madrid,Equipo-Barcelona"
"['Gane o pierda', 'barça', 'hasta el fin de mis dias!']",Equipo-Barcelona
"['Ramos', 'hoy es tu dia! #tiralacopa']",Jugador-Sergio_Ramos
"['Aún digo en shock por el golazo increíble de', 'Bale', '. En serio, pero qué puto golazo por dios...', '#FinalCopa', '', '#HalaMadrid', '#Campeones']","Jugador-Gareth_Bale,Partido,Equipo-Real_Madrid"
"['@andrea_labella7: Lo catalanes no saben perder.', '@RealMadrid']",Equipo-Real_Madrid
"['Gareth Bale', 'corrio 46 metros en 8 segundos es decir 12.7 metros por segundo.  El 3 jugador mas rapido del mundo.  El Tercer Tiempo- ETT']",Jugador-Gareth_Bale
"['""Jajajaaj saben que me da mas risa que los cule? Una gente twiteando', '#HalaMadrid', '#ganamos sin saber es que """"hala', 'madrid', '"""" que fuerte.""']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['@AdrianHippy: Reíros ahora', 'madridistas', ', que ya me reiré yo cuando el', 'Bayern', 'os deje el culo como la boca del metro']","Afición,Equipo"
"['Los culés de mi tl están más ausentes que', 'Messi', 'en el', 'partido', 'de hoy xd.']","Jugador-Lionel_Messi,Partido"
"['Y como no t voy a querer... Hala', 'Madrid', '!!']",Equipo-Real_Madrid
"['Menos mal que la copa se ha quedado en ESPAÑA!!!', '#HalaMadrid', '????']",Equipo-Real_Madrid
"['CR7', 'hizo mas en la banca creo que', 'Messi', 'en el campo.']","Jugador-Cristiano_Ronaldo,Jugador-Lionel_Messi"
"['* corre como', 'Gareth Bale', '. ** cualquier ladrón por la décima.']",Jugador-Gareth_Bale
"['@flor_quilo defender con 7 papito.', 'Isco', 'mas que un media punta parecía una especie de 5. #Asco']",Jugador-Isco
"['#CopaDelRey', 'Para', 'Ancelotti', ', la confirmación de que la fórmula para ganarle al', 'Barcelona', 'la tiene, y de distintas maneras. No es un logro más']","Partido,Entrenador,Equipo-Barcelona"
"['Messi', 'a delirao todo el', 'partido', '.....']","Jugador-Lionel_Messi,Partido"
"['Campeones de la', 'Copa del Rey', '!! Porque hay algunos que somos del', 'Madrid', 'porqe nacimos siendo del Madrid en el corazon', '#HalaMadrid', '', '#RealMadrid']","Partido,Equipo-Real_Madrid,Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Que malo es', 'Pinto', 'y el', 'Tata', 'también. Bendito palo ja.']","Jugador-José_Manuel_Pinto,Entrenador"
"['di maria', 'el angel del madrid']",Jugador-Angel_Di_María
"['Bale', ', sin palabras para este jugador']",Jugador-Gareth_Bale
"['Deben agradecerle a', 'Messi', 'por haber insistido en llevar a ese director tecnico tan malo... se acuerdan que por el llego al', 'Barca', '? Ah?']","Jugador-Lionel_Messi,Equipo-Barcelona"
"['""Y sin', 'CR7', 'como la vez ;)""']",Jugador-Cristiano_Ronaldo
"['Real Madrid', 'triunfa y se alza con la', 'Copa del Rey', 'acrecentando la crisis del', 'Barcelona', 'http://t.co/DLfZnLh0j7']","Equipo-Real_Madrid,Partido,Equipo-Barcelona"
"['""', '@SergioRamos', 'y sus capotes ole """"un', 'partido', 'con mucha tensión, 1 noche mágica"""" #Halamadrid lo sabía yo, confío mucho en vosotros!', '@realmadrid', '""']","Jugador-Sergio_Ramos,Partido,Equipo-Real_Madrid"
"['Mencion especial a', 'Gareth Bale', '. Mira ke le dieron palos por los 100 millones la hernia el egoista...hoy tapando bocas el expresso de Cardiff']",Jugador-Gareth_Bale
"['-Tú -Yo -La copa del Rey -No', 'Ramos', ', tú y la copa no.']",Jugador-Sergio_Ramos
"['Buscaría en el almacen de tweets ventajistas, pero no. Cuando el', 'Barça', 'ha necesitado a', 'Messi', '. Este se ha paseado.']","Equipo-Barcelona,Jugador-Lionel_Messi"
"['Yo en realidad quería que ganase el', 'Madrid', 'para que a', 'Ramos', 'coja la copa en el bus.']","Equipo-Real_Madrid,Jugador-Sergio_Ramos"
"['Que buen regalo de cumple me ha hecho el', '@realmadrid']",Equipo-Real_Madrid
"['Ser del', 'Barcelona', 'y tener un novio del', 'Madrid', 'escarda, hacedme caso!!!! ??']","Equipo-Barcelona,Equipo-Real_Madrid"
"['Veo al', 'Barça', 'falto de hambre, creo que a muchos su ciclo se les acabó ya. Pero, ¿como renovar el hambre de quienes lo ha ganado todo?']",Equipo-Barcelona
"['Que digais de', 'Casillas', 'ok. Pero', 'Bale', 'solo ha tenido que correr, se lo han dejado a huevo.']","Jugador-Iker_Casillas,Jugador-Gareth_Bale"
"['""@PasionFCB:', 'Andrés Iniesta', ': El que es culé, quiere al', 'Barça', 'cuando gana y cuando pierde"""". http://t.co/TN5CzusZ1t"""" Dale Barçaa ?""']","Jugador-Andrés_Iniesta,Equipo-Barcelona"
"['Sergio Ramos', 'hablando y yo deseando que la copa no se le caiga :))']",Jugador-Sergio_Ramos
"['""Más que un equipo HALA', 'MADRID', '<3 http://t.co/5GnL8BFi3e""']",Equipo-Real_Madrid
"['A todos los', 'barcelonistas', ':', 'Real Madrid', 'campeón! En sus caras! Se acabo la MODA! Hala Madrid!!!']","Afición,Equipo-Real_Madrid"
"['@NicoleM13_ wtf yo no soy', 'madridista', '... pero es mi fav de europa']",Afición
"['@Joanbarriach: Dar la enhorabuena a todos los talibanes del estilo y a los', 'madridistas', 'de bien que pululan por mi TL.']",Afición
"['Que alguien se ocupe de recoger el pene de', 'Bale', 'de Mestalla pls']",Jugador-Gareth_Bale
"['Vamos ahi mi', 'Ramos', 'con la bandera de España y de Andalucía!']",Jugador-Sergio_Ramos
"['? Pase lo que pase siempre apoyare a mi equipo', 'BARCELONA', '???']",Equipo-Barcelona
"['@DiarioExtraEc: #Extradatos: El', '@RealMadrid', 'no pierde finales consecutivas de', '#CopaRelRey', 'desde 1959-60 y 1960-61']","Equipo-Real_Madrid,Partido"
"['Mira que hay cosas hediondas en este mundo pero como', 'Dani Alves', '...vuelve al árbol del que bajaste.']",Jugador-Dani_Alves
"['No olvido TODO lo que', 'Messi', 'ha dado al Barcelona...sólo pido la verdad...está lesionado?? Es una seguidilla de', 'partidos pésimos', '??  Alguien??']","Jugador-Lionel_Messi,Partido"
"['Que no le del la copa a este tío', '#FinalCopa', '', '@SergioRamos', 'http://t.co/yHk1HKO4JG']","Partido,Jugador-Sergio_Ramos"
"['Por una vez he de reconocer que', '@Cristiano', 'ha hecho', 'mejor partido', 'que', '@Messi', '.', '#FinalCopa']","Jugador-Cristiano_Ronaldo,Partido,Jugador-Lionel_Messi,Partido"
"['Como no te voy a querer, como no te voy a querer!! CAMPEONES!!! Hala', 'Madrid', '!!']",Equipo-Real_Madrid
"['Llegó el fin de la era del mejor equipo del mundo...solo quedará grabada en la historia como una leyenda.', 'Barcelona']",Equipo-Barcelona
"['En el', 'Barça', 'defienden 5, los otros 5 esperan el balón para tocarlo. Asi no se puede, y menos contra el', 'Madrid']","Equipo-Barcelona,Equipo-Real_Madrid"
"['Bale', 'te mereces un folladon madrileño en toda regla . Me ofrezco']",Jugador-Gareth_Bale
"['El', 'Madrid', 'sigue segundo es verdad pero es el vigente Campeón de', 'Copa', 'Hala', 'Madrid']","Equipo-Real_Madrid,Partido,Equipo-Real_Madrid"
"['Un capote para', 'sergio ramos', 'por favooó!']",Jugador-Sergio_Ramos
"['Messi', 'no hizo un bicho hoy y', 'Pinto', 'en el 1er gol la cago']","Jugador-Lionel_Messi,Jugador-José_Manuel_Pinto"
"['¡Hasta el Final, Vamos', 'Real', '! This THE REAL of a Winner', 'Copa Del Rey', '', '#HALAMADRID']","Equipo-Real_Madrid,Partido,Equipo-Real_Madrid"
"['Es un pájaro?? Es una avión?? No, es', 'Martino', ', volando, por la patada en el orto q le van a pegar.']",Entrenador
"['@Shout_Number33 no pretendo darte envidia, pero tengo grandes motivos para sospechar que', 'Xabi Alonso', 'vive en mi barrio de Madrid.']",Jugador-Xabi_Alonso
"['@mundodeportivo Jama pense q diria esto pero hemos perdido x', 'Messi', '. Su falta de entrega es lo q inicio la jugada de gol.']",Jugador-Lionel_Messi
"['Ramos', 'solo te pido una cosa. No tires la copaaaa?? #', 'HalaMadrid']","Jugador-Sergio_Ramos,Equipo-Real_Madrid"
"['—Hijo ¿Cómo se dice', 'Barça', 'en Japonés?  —No sé abuelo, ¿cómo?   —Chin', 'Chan Pion li', ', Chin', 'Copa', 'y Chin', 'Li Ga', '.']","Equipo-Barcelona,Partido,Partido,Partido"
