review;aspect;category;polarity;from;to;Segmento
una excelente experiencia, una excelente disposición y buena atención.;experiencia;RESTAURANT#GENERAL;positive;14;25;una excelente experiencia, disposición
una excelente experiencia, una excelente disposición y buena atención.;atención;SERVICE#GENERAL;positive;61;69;una excelente disposición y buena atención.
La comida divina.;comida;FOOD#QUALITY;positive;3;9;La comida divina.
Estuvimos cenando y nos encanto todo.; vacio;RESTAURANT#GENERAL;positive;0;0;
El espacio muy relajante, colores que hacen sobrio los rincones.;espacio;AMBIENCE#GENERAL;positive;3;10;El espacio muy relajante, colores
La atención del personal impecable.;atención del personal;SERVICE#GENERAL;positive;3;24;
La comida inmejorable.;comida;FOOD#QUALITY;positive;3;9;La comida inmejorable.
El detalle de la invitación del entrante por parte del restaurante, inesperado y agradecido.;detalle de la invitación del entrante;RESTAURANT#GENERAL;positive;3;40;
Muchas gracias en Mayúsculas!!!!; vacio;RESTAURANT#GENERAL;positive;0;0;
Un sitio recomendable en pleno centro de barcelona;sitio;LOCATION#GENERAL;positive;3;8;Un sitio recomendable en pleno centro
Un sitio recomendable en pleno centro de barcelona;sitio;RESTAURANT#GENERAL;positive;3;8;Un sitio recomendable en pleno centro
La puerta de entrada es automatica y si hace frio, uno nota la corriente.;puerta de entrada;AMBIENCE#GENERAL;negative;3;20;
La mejor carne que he comido en Barcelona.;carne;FOOD#QUALITY;positive;9;14;La mejor carne que he comido
Mejor carne de BCN.;carne;FOOD#QUALITY;positive;6;11;Mejor carne de BCN.
Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!;entraña;FOOD#QUALITY;positive;13;20;Espectacular entraña, necesitaba comer carne
Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!;carne;FOOD#QUALITY;positive;39;44;entraña, necesitaba comer carne de verdad tras vacaciones!
Excelente servicio y comida - vamos a volver¡;servicio;SERVICE#GENERAL;positive;10;18;Excelente servicio y comida vamos volver¡
Excelente servicio y comida - vamos a volver¡;comida;FOOD#QUALITY;positive;21;27;Excelente servicio y comida vamos a volver¡
Excelente servicio y comida - vamos a volver¡; vacio;RESTAURANT#GENERAL;positive;0;0;
Hacia un frio!!;frio;AMBIENCE#GENERAL;negative;9;13;Hacia un
!no hacia falta hielo en la bebida...; vacio;AMBIENCE#GENERAL;negative;0;0;
Hicimos unos entrantes variados de inicio, bastante buenos!;entrantes;FOOD#QUALITY;positive;13;22;Hicimos unos entrantes variados de inicio, buenos!
basados en empanadilla, chorizo y demas.;empanadilla;FOOD#QUALITY;positive;11;22;basados en empanadilla, chorizo y demas.
basados en empanadilla, chorizo y demas.;chorizo;FOOD#QUALITY;positive;24;31;basados en empanadilla, chorizo y demas.
A diferencia de otros argentinos, si se lo pides vivo lo traen vivo, y la carne era excelente.;carne;FOOD#QUALITY;positive;74;79;vivo vivo, y la carne era excelente.
El trato muy cordial y el sitio acogedor y moderno.;trato;SERVICE#GENERAL;positive;3;8;El trato muy cordial y sitio
El trato muy cordial y el sitio acogedor y moderno.;sitio;LOCATION#GENERAL;positive;26;31;El trato cordial y el sitio acogedor moderno.
Ideal para cenas de 4 a 8 personas.; vacio;RESTAURANT#GENERAL;positive;0;0;
Muy bien, la verdad.; vacio;RESTAURANT#GENERAL;positive;0;0;
Darin estaria orgulloso (si no lo està ya); vacio;RESTAURANT#GENERAL;positive;0;0;
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.;carta;FOOD#PRICES;negative;43;48;Un lugar hermoso su vista espectacular, carta muy cara en recomendable maitre camarero
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.;maitre;SERVICE#GENERAL;negative;110;116;su carta muy cara recomendable se come, maitre mal encarado,
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.;camarero;SERVICE#GENERAL;negative;138;146;Un lugar hermoso su vista carta muy mal encarado, camarero distraido, mucho ruido.
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.; vacio;RESTAURANT#GENERAL;negative;0;0;
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.; vacio;AMBIENCE#GENERAL;negative;0;0;
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.;lugar;AMBIENCE#GENERAL;positive;3;8;Un lugar hermoso su vista carta camarero
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.;vista;AMBIENCE#GENERAL;positive;20;25;Un lugar hermoso su vista espectacular, carta camarero
Servicio lentísimo, calidad mediocre y precio carísimo.;Servicio;SERVICE#GENERAL;negative;0;8;Servicio lentísimo, calidad mediocre precio
Servicio lentísimo, calidad mediocre y precio carísimo.; vacio;FOOD#QUALITY;negative;0;0;
Servicio lentísimo, calidad mediocre y precio carísimo.; vacio;RESTAURANT#PRICES;negative;0;0;
Excelente comida.;comida;FOOD#QUALITY;positive;10;16;Excelente comida.
Camareros muy bien.;Camareros;SERVICE#GENERAL;positive;0;9;Camareros muy bien.
Jefes de sala poco amables.;Jefes de sala;SERVICE#GENERAL;negative;0;13;
Recepcionistas muy bien.;Recepcionistas;SERVICE#GENERAL;positive;0;14;Recepcionistas muy bien.
Precio un poco alto.; vacio;RESTAURANT#PRICES;negative;0;0;
Situación excelente.;Situación;LOCATION#GENERAL;positive;0;9;Situación excelente.
ubicacion perfecta tanto en verano como en invierno.;ubicacion;LOCATION#GENERAL;positive;0;9;ubicacion perfecta tanto en verano
se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.;cocina;FOOD#QUALITY;positive;66;72;muy y siempre nos ha gustado su cocina, atentos.
se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.; vacio;SERVICE#GENERAL;positive;0;0;
se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.; vacio;RESTAURANT#GENERAL;positive;0;0;
el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno, y en cuando a los postre, me parece muy bien, es uno de los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego.;postre;FOOD#STYLE_OPTIONS;positive;123;129;me parece muy al cuando a los postre, de con mayor cantidad postre variados,
el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno, y en cuando a los postre, me parece muy bien, es uno de los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego.; vacio;RESTAURANT#GENERAL;positive;0;0;
Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla.;producto;FOOD#QUALITY;positive;84;92;por su calidad tanto en el producto, como cuidado
Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla.;plantilla;SERVICE#GENERAL;positive;135;144;de su todo detalle plantilla.
"Todo cuidado y aprobado por el ojo minucioso, elegante, trabajador incansable, y profesional de su director de orquesta; don Ramón Ferreira.";don Ramón Ferreira;SERVICE#GENERAL;positive;121;139;
poca amabilidad del maitre.;maitre;SERVICE#GENERAL;negative;20;26;poca amabilidad del maitre.
los camareros poco atentos para el precio desorbitado...;camareros;SERVICE#GENERAL;negative;4;13;los camareros poco atentos para
los camareros poco atentos para el precio desorbitado...; vacio;RESTAURANT#PRICES;negative;0;0;
Un sito ideal para una comida de negocios.;sito;RESTAURANT#GENERAL;positive;3;7;Un sito ideal para una comida
Fuimos a comer con la empresa la semana pasada y fue todo fantástico.;fue todo fantástico;RESTAURANT#GENERAL;positive;49;68;
Lo recomiendo.; vacio;RESTAURANT#GENERAL;positive;0;0;
Excelente Calidad precio y bien ubicado.; vacio;FOOD#PRICES;positive;0;0;
Excelente Calidad precio y bien ubicado.; vacio;FOOD#QUALITY;positive;0;0;
Excelente Calidad precio y bien ubicado.; vacio;LOCATION#GENERAL;positive;0;0;
el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.;restaurante;LOCATION#GENERAL;positive;3;14;el restaurante esta muy bien situado tiene
el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.;cocina;FOOD#QUALITY;negative;69;75;magnifica pero la cocina tiene mucho qiue desear.
nunca pidais rape con salsa o a la cazuela.;rape;FOOD#QUALITY;negative;13;17;nunca pidais rape con salsa o
en arroces seran muy buenos pero en rape no lo creo.;arroces;FOOD#QUALITY;positive;3;10;en arroces seran muy buenos
en arroces seran muy buenos pero en rape no lo creo.;rape;FOOD#QUALITY;negative;36;40;en buenos pero rape no lo creo.
El restaurante está muy bien situado.;restaurante;LOCATION#GENERAL;positive;3;14;El restaurante está muy bien situado.
La calidad de las gambas en especial es fantástica.;gambas;FOOD#QUALITY;positive;18;24;La calidad de las gambas en especial es
El personal debería ser más atento con la clientela.;personal;SERVICE#GENERAL;negative;3;11;El personal debería ser más atento clientela.
Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.;comida;FOOD#QUALITY;positive;53;59;Comer es garantía de buena comida y buen servicio ubicación.
Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.;servicio;SERVICE#GENERAL;positive;67;75;en de buena comida y buen servicio una
Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.;ubicación;LOCATION#GENERAL;positive;89;98;Comer en es garantía buena comida una ubicación.
Servicio esmerado.;Servicio;SERVICE#GENERAL;positive;0;8;Servicio esmerado.
Tempo entre platos correcto.;Tempo;SERVICE#GENERAL;positive;0;5;Tempo entre platos correcto.
Rapidez en peticion platos y solucitud cuenta.;Rapidez;SERVICE#GENERAL;positive;0;7;Rapidez en peticion platos cuenta.
El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.;restaurante;AMBIENCE#GENERAL;positive;3;14;El restaurante es estupendo por relació
El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.;restaurante;LOCATION#GENERAL;positive;3;14;El restaurante es estupendo por relació
El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.;servicio;SERVICE#GENERAL;positive;78;86;y situación privilegiada , el servicio muy correcto la relació calidad dado
El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.; vacio;FOOD#QUALITY;positive;0;0;
El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.;raciones;FOOD#PRICES;negative;163;171;y , calidad buena cantidad raciones algo paqueñas
Comida exquisita y trato exquisito.;Comida;FOOD#QUALITY;positive;0;6;Comida exquisita y trato
Comida exquisita y trato exquisito.;trato;SERVICE#GENERAL;positive;19;24;Comida exquisita y trato exquisito.
Un poco caro.; vacio;RESTAURANT#PRICES;negative;0;0;
Tipico para turistas, griterio ensordecedor y poco profesionales.; vacio;AMBIENCE#GENERAL;negative;0;0;
Tipico para turistas, griterio ensordecedor y poco profesionales.;griterio;AMBIENCE#GENERAL;negative;22;30;Tipico para turistas, griterio ensordecedor y poco profesionales.
Tipico para turistas, griterio ensordecedor y poco profesionales.; vacio;SERVICE#GENERAL;negative;0;0;
<->Ya hace tiempo que no encuentro nada negativo en este restaurante.;restaurante;RESTAURANT#GENERAL;positive;57;68;que no encuentro nada negativo en este restaurante.
"<->Solo les solicito que sigan igual y que no bajen ese extraordinario nivel de ""excelencia""."; vacio;RESTAURANT#GENERAL;positive;0;0;
<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.;producto;FOOD#QUALITY;positive;33;41;extraordinaria calidad del producto, especialmente de los
<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.;pescados;FOOD#QUALITY;positive;64;72;del especialmente de los pescados y mariscos.
<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.;mariscos;FOOD#QUALITY;positive;75;83;los pescados y mariscos.
<+>La óptima homogeneidad.; vacio;RESTAURANT#MISCELLANEOUS;positive;0;0;
<+>He estado muchas veces, lo he recomendado a familiares, amigos y allegados y nunca ha defraudado a nadie.; vacio;RESTAURANT#GENERAL;positive;0;0;
"<+>Siempre es igual de ""excelente""."; vacio;RESTAURANT#GENERAL;positive;0;0;
Mucho turista y, por ende, demasiado ruido.; vacio;AMBIENCE#GENERAL;negative;0;0;
En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.;platos;FOOD#QUALITY;positive;38;44;la calidad de sus platos pero los precios
En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.;vinos;DRINKS#PRICES;negative;77;82;la de carta vinos son demasiado altos.
Para mi gusto, la paella del moll del rellotge está en el punto justo.;paella del moll del rellotge;FOOD#QUALITY;positive;18;46;
Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos.;cocina;FOOD#QUALITY;positive;70;76;al que yo calificaría valor en cuanto a la cocina pero mejorable servicio desastroso
Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.; vacio;RESTAURANT#GENERAL;positive;0;0;
Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.;servicio;SERVICE#GENERAL;positive;15;23;Muy agradable, servicio impecable y muy próximo,
Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.; vacio;RESTAURANT#GENERAL;positive;0;0;
Hacia mucho tiempo que quería ir a este restaurante por las buenas referencias que había recibido y no me defraudó.; vacio;RESTAURANT#GENERAL;positive;0;0;
La atención esmerada y la calidad de la comida excelente.;atención;SERVICE#GENERAL;positive;3;11;La atención esmerada y la calidad
La atención esmerada y la calidad de la comida excelente.;comida;FOOD#QUALITY;positive;40;46;y la calidad de comida excelente.
La verdad comimos muy bien, disfrutamos.; vacio;RESTAURANT#GENERAL;positive;0;0;
Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.;servicio;SERVICE#GENERAL;positive;61;69;y nos habian comentado, buen servicio, ambiente buena sin restaurant
Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.;ambiente;AMBIENCE#GENERAL;positive;76;84;y nos habian comentado, buen servicio, ambiente muy buena comida, en un agradable, sin restaurant
Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.;comida;FOOD#QUALITY;positive;97;103;y buen ambiente muy buena comida, en un
Una buena eleccion.; vacio;RESTAURANT#GENERAL;positive;0;0;
Excelente restaurante con especial atención y muy buena comida.;atención;SERVICE#GENERAL;positive;35;43;Excelente restaurante con especial atención y muy buena comida.
Excelente restaurante con especial atención y muy buena comida.;comida;FOOD#QUALITY;positive;56;62;con especial atención y muy buena comida.
Dado que el tiempo lo permitió nos reservaron una mesa en la terraza muy bien dispuesta y ubicada.;terraza;AMBIENCE#GENERAL;positive;61;68;permitió nos reservaron mesa en la terraza muy bien dispuesta
Es altamente recomendable.; vacio;RESTAURANT#GENERAL;positive;0;0;
Apto para todo tipo de edades pero, en nuestra opinión, aconsejable para mayores de 30 años en adelante ya sean parejas o grupos.; vacio;RESTAURANT#MISCELLANEOUS;positive;0;0;
Restaurante ideal para celebrar un acontecimiento especial.;Restaurante;RESTAURANT#GENERAL;positive;0;11;Restaurante ideal para celebrar
La comida y el servicio son de calidad, aunque el precio es elevado.;comida;FOOD#QUALITY;positive;3;9;La comida y el servicio son de calidad, elevado.
La comida y el servicio son de calidad, aunque el precio es elevado.;servicio;SERVICE#GENERAL;positive;15;23;La comida y el servicio son de calidad,
La comida y el servicio son de calidad, aunque el precio es elevado.; vacio;RESTAURANT#PRICES;negative;0;0;
<+>Comida y servicio inmejorables;Comida;FOOD#QUALITY;positive;3;9;y servicio inmejorables
<+>Comida y servicio inmejorables;servicio;SERVICE#GENERAL;positive;12;20;y servicio inmejorables
Excelente comida, pero escaso personal cuando el restaurante esta llenisimo.;comida;FOOD#QUALITY;positive;10;16;Excelente comida, pero escaso personal
Excelente comida, pero escaso personal cuando el restaurante esta llenisimo.;personal;SERVICE#GENERAL;negative;30;38;Excelente comida, pero escaso personal cuando el restaurante
Tardaron mas de media hora en traer la cuenta, pedidas varias veces.; vacio;SERVICE#GENERAL;negative;0;0;
Repito, la comida excelente.;comida;FOOD#QUALITY;positive;11;17;Repito, la comida excelente.
Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada.;entrantes;FOOD#QUALITY;positive;4;13;Los entrantes bién, pero el arroz lo he devuelto sabor
Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada.;arroz caldoso;FOOD#QUALITY;negative;28;41;
El servicio muy, muy mal.;servicio;SERVICE#GENERAL;negative;3;11;El servicio muy, muy mal.
Servian el vino regando toda la mesa.; vacio;SERVICE#GENERAL;negative;0;0;
No habiamos terminado todavía los entrantes y ya venian a retirar los platos para poner el segundo.; vacio;SERVICE#GENERAL;negative;0;0;
Parecía como si quiseran que nos fueramos enseguida, para así llenar la mesa otra vez.Para postre, en la terraza de arriba, habia un evento politico haciendo campaña (con altavoces), cosa que a mi, no me interesaba lo mas minimo.; vacio;SERVICE#GENERAL;negative;0;0;
Parecía como si quiseran que nos fueramos enseguida, para así llenar la mesa otra vez.Para postre, en la terraza de arriba, habia un evento politico haciendo campaña (con altavoces), cosa que a mi, no me interesaba lo mas minimo.;terraza;AMBIENCE#GENERAL;negative;105;112;la postre, en terraza de arriba, habia evento haciendo cosa
NO VUELVO MAS.; vacio;RESTAURANT#GENERAL;negative;0;0;
El arroz caldoso no tenia lo suficiente para ser un buen arroz.;arroz caldoso;FOOD#QUALITY;negative;3;16;
Muy flojo.; vacio;RESTAURANT#GENERAL;negative;0;0;
El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.;sitio;LOCATION#GENERAL;positive;3;8;El sitio me ha parecido situado, sugerencia
El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.;servicio;SERVICE#GENERAL;positive;45;53;muy bien situado, el servicio y atención buenos,
El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.;platos;FOOD#STYLE_OPTIONS;negative;127;133;como sugerencia un generosidad en los platos.
Me ha encantado lo mismo que a los tres compañeros que me acompañaron.; vacio;RESTAURANT#GENERAL;positive;0;0;
La comida, la presentación y el servicio muy buenos.;comida;FOOD#QUALITY;positive;3;9;La comida, la presentación y servicio
La comida, la presentación y el servicio muy buenos.;presentación;SERVICE#GENERAL;positive;14;26;La comida, la presentación y el servicio
La comida, la presentación y el servicio muy buenos.;servicio;SERVICE#GENERAL;positive;32;40;La comida, presentación y el servicio muy buenos.
Comida y vistas excepcionale.;Comida;FOOD#QUALITY;positive;0;6;Comida y vistas excepcionale.
Comida y vistas excepcionale.;vistas;AMBIENCE#GENERAL;positive;9;15;Comida y vistas excepcionale.
La relación calidad precio no es nada barato pero recomendable.; vacio;FOOD#QUALITY;positive;0;0;
La relación calidad precio no es nada barato pero recomendable.; vacio;FOOD#PRICES;negative;0;0;
La relación calidad precio no es nada barato pero recomendable.; vacio;RESTAURANT#GENERAL;positive;0;0;
la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable.; vacio;RESTAURANT#GENERAL;positive;0;0;
la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable.;lugar;AMBIENCE#GENERAL;positive;37;42;estado lugar muy acogedor de gusto
El servicio muy atento y muy rápido.;servicio;SERVICE#GENERAL;positive;3;11;El servicio muy atento y
A penas tenías que esperar entre plato y plato.; vacio;SERVICE#GENERAL;positive;0;0;
La comida insuperable, fresca, tierna, la presentación muy original y creativa.;comida;FOOD#QUALITY;positive;3;9;La comida insuperable, fresca, tierna, presentación
La comida insuperable, fresca, tierna, la presentación muy original y creativa.;presentación;SERVICE#GENERAL;positive;42;54;La comida insuperable, fresca, tierna, la presentación muy original y
Me ha encantado ; vacio;RESTAURANT#GENERAL;positive;0;0;
Todo muy bien! ; vacio;RESTAURANT#GENERAL;positive;0;0;
Ha sido todo perfecto!, muy buena comida y trato! ; vacio;RESTAURANT#GENERAL;positive;0;0;
Ha sido todo perfecto!, muy buena comida y trato! ;comida;FOOD#QUALITY;positive;34;40;Ha sido todo muy buena comida y trato!
Ha sido todo perfecto!, muy buena comida y trato! ;trato;SERVICE#GENERAL;positive;43;48;buena comida y trato!
Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración.;sitio;AMBIENCE#GENERAL;positive;6;11;Es un sitio original y atractivo, resumen, ciñéndome se queda escaso cantidad y,
Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración.;comida;FOOD#STYLE_OPTIONS;negative;68;74;y ciñéndome a la comida, se queda escaso y,
Éramos 9 personas y tomamos el menú de degustación de 30€, algo retocado.;menú de degustación;FOOD#QUALITY;negative;31;50;
El gazpacho de cerezas excelente, y uno para cada uno.;gazpacho de cerezas;FOOD#QUALITY;positive;3;22;
Luego vinieron los “mejillones en Escabeche Fritos en Aceite de Oliva y Chips”, sonaba muy bien, pero nos “sorprendieron” con mejillones de lata en escabeche con patatas matutano, a compartir tres platitos.;mejillones en Escabeche Fritos en Aceite de Oliva y Chips”;FOOD#QUALITY;negative;20;78;
Entiendo que tiene que haber más elaboración.;elaboración;SERVICE#GENERAL;negative;33;44;que haber más elaboración.
Éramos 9, y sacaron 12 croquetas… ¿Cómo nos comemos 1 croqueta y 1/3 cada uno?;croquetas;FOOD#STYLE_OPTIONS;negative;23;32;Éramos y sacaron 12 croquetas… nos comemos 1 croqueta 1/3 uno?
No tiene sentido.; vacio;FOOD#STYLE_OPTIONS;negative;0;0;
Estaban muy buenas, no obstante.; vacio;FOOD#QUALITY;positive;0;0;
