review,aspect,category,polarity,from,to
"La puerta de entrada es automatica y si hace frio, uno nota la corriente.",puerta de entrada,AMBIENCE#GENERAL,negative,3,20
La mejor carne que he comido en Barcelona.,carne,FOOD#QUALITY,positive,9,14
Mejor carne de BCN.,carne,FOOD#QUALITY,positive,6,11
"Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!",entraña,FOOD#QUALITY,positive,13,20
"Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!",carne,FOOD#QUALITY,positive,39,44
Excelente servicio y comida - vamos a volver¡,servicio,SERVICE#GENERAL,positive,10,18
Excelente servicio y comida - vamos a volver¡,comida,FOOD#QUALITY,positive,21,27
Excelente servicio y comida - vamos a volver¡, vacio,RESTAURANT#GENERAL,positive,0,0
Hacia un frio!!,frio,AMBIENCE#GENERAL,negative,9,13
!no hacia falta hielo en la bebida..., vacio,AMBIENCE#GENERAL,negative,0,0
"Hicimos unos entrantes variados de inicio, bastante buenos!",entrantes,FOOD#QUALITY,positive,13,22
"basados en empanadilla, chorizo y demas.",empanadilla,FOOD#QUALITY,positive,11,22
"basados en empanadilla, chorizo y demas.",chorizo,FOOD#QUALITY,positive,24,31
"A diferencia de otros argentinos, si se lo pides vivo lo traen vivo, y la carne era excelente.",carne,FOOD#QUALITY,positive,74,79
El trato muy cordial y el sitio acogedor y moderno.,trato,SERVICE#GENERAL,positive,3,8
El trato muy cordial y el sitio acogedor y moderno.,sitio,LOCATION#GENERAL,positive,26,31
Ideal para cenas de 4 a 8 personas., vacio,RESTAURANT#GENERAL,positive,0,0
"Muy bien, la verdad.", vacio,RESTAURANT#GENERAL,positive,0,0
Darin estaria orgulloso (si no lo està ya), vacio,RESTAURANT#GENERAL,positive,0,0
"Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.",carta,FOOD#PRICES,negative,43,48
"Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.",maitre,SERVICE#GENERAL,negative,110,116
"Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.",camarero,SERVICE#GENERAL,negative,138,146
"Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.", vacio,RESTAURANT#GENERAL,negative,0,0
"Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.", vacio,AMBIENCE#GENERAL,negative,0,0
"Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.",lugar,AMBIENCE#GENERAL,positive,3,8
"Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.",vista,AMBIENCE#GENERAL,positive,20,25
"Servicio lentísimo, calidad mediocre y precio carísimo.",Servicio,SERVICE#GENERAL,negative,0,8
"Servicio lentísimo, calidad mediocre y precio carísimo.", vacio,FOOD#QUALITY,negative,0,0
"Servicio lentísimo, calidad mediocre y precio carísimo.", vacio,RESTAURANT#PRICES,negative,0,0
No recomendable., vacio,RESTAURANT#GENERAL,neutral,0,0
Excelente comida.,comida,FOOD#QUALITY,positive,10,16
Camareros muy bien.,Camareros,SERVICE#GENERAL,positive,0,9
Jefes de sala poco amables.,Jefes de sala,SERVICE#GENERAL,negative,0,13
Recepcionistas muy bien.,Recepcionistas,SERVICE#GENERAL,positive,0,14
"Ambiente muy bueno, pero demasiado bullicioso.",Ambiente,AMBIENCE#GENERAL,neutral,0,8
Precio un poco alto., vacio,RESTAURANT#PRICES,negative,0,0
Situación excelente.,Situación,LOCATION#GENERAL,positive,0,9
"restaurante correcto de la linea de los demas olive, etc.", vacio,RESTAURANT#GENERAL,neutral,0,0
ubicacion perfecta tanto en verano como en invierno.,ubicacion,LOCATION#GENERAL,positive,0,9
"se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.",cocina,FOOD#QUALITY,positive,66,72
"se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.", vacio,SERVICE#GENERAL,positive,0,0
"se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.", vacio,RESTAURANT#GENERAL,positive,0,0
"el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno, y en cuando a los postre, me parece muy bien, es uno de los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego.",menu,FOOD#STYLE_OPTIONS,neutral,3,7
"el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno, y en cuando a los postre, me parece muy bien, es uno de los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego.",postre,FOOD#STYLE_OPTIONS,positive,123,129
"el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno, y en cuando a los postre, me parece muy bien, es uno de los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego.", vacio,RESTAURANT#GENERAL,positive,0,0
"Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla.",producto,FOOD#QUALITY,positive,84,92
"Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla.",plantilla,SERVICE#GENERAL,positive,135,144
"Todo cuidado y aprobado por el ojo minucioso, elegante, trabajador incansable, y profesional de su director de orquesta; don Ramón Ferreira.",don Ramón Ferreira,SERVICE#GENERAL,positive,121,139
poca amabilidad del maitre.,maitre,SERVICE#GENERAL,negative,20,26
los camareros poco atentos para el precio desorbitado...,camareros,SERVICE#GENERAL,negative,4,13
los camareros poco atentos para el precio desorbitado..., vacio,RESTAURANT#PRICES,negative,0,0
Un sito ideal para una comida de negocios.,sito,RESTAURANT#GENERAL,positive,3,7
Fuimos a comer con la empresa la semana pasada y fue todo fantástico.,fue todo fantástico,RESTAURANT#GENERAL,positive,49,68
Lo recomiendo., vacio,RESTAURANT#GENERAL,positive,0,0
Excelente Calidad precio y bien ubicado., vacio,FOOD#PRICES,positive,0,0
Excelente Calidad precio y bien ubicado., vacio,FOOD#QUALITY,positive,0,0
Excelente Calidad precio y bien ubicado., vacio,LOCATION#GENERAL,positive,0,0
el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.,restaurante,LOCATION#GENERAL,positive,3,14
el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.,cocina,FOOD#QUALITY,negative,69,75
nunca pidais rape con salsa o a la cazuela.,rape,FOOD#QUALITY,negative,13,17
en arroces seran muy buenos pero en rape no lo creo.,arroces,FOOD#QUALITY,positive,3,10
en arroces seran muy buenos pero en rape no lo creo.,rape,FOOD#QUALITY,negative,36,40
El restaurante está muy bien situado.,restaurante,LOCATION#GENERAL,positive,3,14
La calidad de las gambas en especial es fantástica.,gambas,FOOD#QUALITY,positive,18,24
El resto de la comida normal.,comida,FOOD#QUALITY,neutral,15,21
El personal debería ser más atento con la clientela.,personal,SERVICE#GENERAL,negative,3,11
Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.,comida,FOOD#QUALITY,positive,53,59
Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.,servicio,SERVICE#GENERAL,positive,67,75
Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.,ubicación,LOCATION#GENERAL,positive,89,98
Servicio esmerado.,Servicio,SERVICE#GENERAL,positive,0,8
Tempo entre platos correcto.,Tempo,SERVICE#GENERAL,positive,0,5
Rapidez en peticion platos y solucitud cuenta.,Rapidez,SERVICE#GENERAL,positive,0,7
"El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.",restaurante,AMBIENCE#GENERAL,positive,3,14
"El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.",restaurante,LOCATION#GENERAL,positive,3,14
"El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.",servicio,SERVICE#GENERAL,positive,78,86
"El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.", vacio,FOOD#QUALITY,positive,0,0
"El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.",raciones,FOOD#PRICES,negative,163,171
"El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.",raciones,FOOD#STYLE_OPTIONS,neutral,163,171
Comida exquisita y trato exquisito.,Comida,FOOD#QUALITY,positive,0,6
Comida exquisita y trato exquisito.,trato,SERVICE#GENERAL,positive,19,24
Un poco caro., vacio,RESTAURANT#PRICES,negative,0,0
"Tipico para turistas, griterio ensordecedor y poco profesionales.", vacio,AMBIENCE#GENERAL,negative,0,0
"Tipico para turistas, griterio ensordecedor y poco profesionales.",griterio,AMBIENCE#GENERAL,negative,22,30
"Tipico para turistas, griterio ensordecedor y poco profesionales.", vacio,SERVICE#GENERAL,negative,0,0
<->Ya hace tiempo que no encuentro nada negativo en este restaurante.,restaurante,RESTAURANT#GENERAL,positive,57,68
"<->Solo les solicito que sigan igual y que no bajen ese extraordinario nivel de ""excelencia"".", vacio,RESTAURANT#GENERAL,positive,0,0
"<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.",producto,FOOD#QUALITY,positive,33,41
"<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.",pescados,FOOD#QUALITY,positive,64,72
"<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.",mariscos,FOOD#QUALITY,positive,75,83
<+>La óptima homogeneidad., vacio,RESTAURANT#MISCELLANEOUS,positive,0,0
"<+>He estado muchas veces, lo he recomendado a familiares, amigos y allegados y nunca ha defraudado a nadie.", vacio,RESTAURANT#GENERAL,positive,0,0
"<+>Siempre es igual de ""excelente"".", vacio,RESTAURANT#GENERAL,positive,0,0
"Mucho turista y, por ende, demasiado ruido.", vacio,AMBIENCE#GENERAL,negative,0,0
En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.,platos,FOOD#QUALITY,positive,38,44
En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.,vinos,DRINKS#PRICES,negative,77,82
"Para mi gusto, la paella del moll del rellotge está en el punto justo.",paella del moll del rellotge,FOOD#QUALITY,positive,18,46
Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos.,cocina,FOOD#QUALITY,positive,70,76
Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos.,servicio,SERVICE#GENERAL,neutral,95,103
"Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.", vacio,RESTAURANT#GENERAL,positive,0,0
"Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.",servicio,SERVICE#GENERAL,positive,15,23
"Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.", vacio,RESTAURANT#GENERAL,positive,0,0
Hacia mucho tiempo que quería ir a este restaurante por las buenas referencias que había recibido y no me defraudó., vacio,RESTAURANT#GENERAL,positive,0,0
La atención esmerada y la calidad de la comida excelente.,atención,SERVICE#GENERAL,positive,3,11
La atención esmerada y la calidad de la comida excelente.,comida,FOOD#QUALITY,positive,40,46
"La verdad comimos muy bien, disfrutamos.", vacio,RESTAURANT#GENERAL,positive,0,0
"Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.",servicio,SERVICE#GENERAL,positive,61,69
"Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.",ambiente,AMBIENCE#GENERAL,positive,76,84
"Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.",comida,FOOD#QUALITY,positive,97,103
Una buena eleccion., vacio,RESTAURANT#GENERAL,positive,0,0
Excelente restaurante con especial atención y muy buena comida.,atención,SERVICE#GENERAL,positive,35,43
Excelente restaurante con especial atención y muy buena comida.,comida,FOOD#QUALITY,positive,56,62
Dado que el tiempo lo permitió nos reservaron una mesa en la terraza muy bien dispuesta y ubicada.,terraza,AMBIENCE#GENERAL,positive,61,68
Es altamente recomendable., vacio,RESTAURANT#GENERAL,positive,0,0
"Apto para todo tipo de edades pero, en nuestra opinión, aconsejable para mayores de 30 años en adelante ya sean parejas o grupos.", vacio,RESTAURANT#MISCELLANEOUS,positive,0,0
Restaurante ideal para celebrar un acontecimiento especial.,Restaurante,RESTAURANT#GENERAL,positive,0,11
"La comida y el servicio son de calidad, aunque el precio es elevado.",comida,FOOD#QUALITY,positive,3,9
"La comida y el servicio son de calidad, aunque el precio es elevado.",servicio,SERVICE#GENERAL,positive,15,23
"La comida y el servicio son de calidad, aunque el precio es elevado.", vacio,RESTAURANT#PRICES,negative,0,0
<+>Comida y servicio inmejorables,Comida,FOOD#QUALITY,positive,3,9
<+>Comida y servicio inmejorables,servicio,SERVICE#GENERAL,positive,12,20
"Excelente comida, pero escaso personal cuando el restaurante esta llenisimo.",comida,FOOD#QUALITY,positive,10,16
"Excelente comida, pero escaso personal cuando el restaurante esta llenisimo.",personal,SERVICE#GENERAL,negative,30,38
"Tardaron mas de media hora en traer la cuenta, pedidas varias veces.", vacio,SERVICE#GENERAL,negative,0,0
"Repito, la comida excelente.",comida,FOOD#QUALITY,positive,11,17
"Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada.",entrantes,FOOD#QUALITY,positive,4,13
"Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada.",arroz caldoso,FOOD#QUALITY,negative,28,41
"El servicio muy, muy mal.",servicio,SERVICE#GENERAL,negative,3,11
Servian el vino regando toda la mesa., vacio,SERVICE#GENERAL,negative,0,0
No habiamos terminado todavía los entrantes y ya venian a retirar los platos para poner el segundo., vacio,SERVICE#GENERAL,negative,0,0
"Parecía como si quiseran que nos fueramos enseguida, para así llenar la mesa otra vez.Para postre, en la terraza de arriba, habia un evento politico haciendo campaña (con altavoces), cosa que a mi, no me interesaba lo mas minimo.", vacio,SERVICE#GENERAL,negative,0,0
"Parecía como si quiseran que nos fueramos enseguida, para así llenar la mesa otra vez.Para postre, en la terraza de arriba, habia un evento politico haciendo campaña (con altavoces), cosa que a mi, no me interesaba lo mas minimo.",terraza,AMBIENCE#GENERAL,negative,105,112
NO VUELVO MAS., vacio,RESTAURANT#GENERAL,negative,0,0
El arroz caldoso no tenia lo suficiente para ser un buen arroz.,arroz caldoso,FOOD#QUALITY,negative,3,16
Muy flojo., vacio,RESTAURANT#GENERAL,negative,0,0
"El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.",sitio,LOCATION#GENERAL,positive,3,8
"El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.",servicio,SERVICE#GENERAL,positive,45,53
"El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.",platos,FOOD#STYLE_OPTIONS,negative,127,133
Me ha encantado lo mismo que a los tres compañeros que me acompañaron., vacio,RESTAURANT#GENERAL,positive,0,0
"La comida, la presentación y el servicio muy buenos.",comida,FOOD#QUALITY,positive,3,9
"La comida, la presentación y el servicio muy buenos.",presentación,SERVICE#GENERAL,positive,14,26
"La comida, la presentación y el servicio muy buenos.",servicio,SERVICE#GENERAL,positive,32,40
Comida y vistas excepcionale.,Comida,FOOD#QUALITY,positive,0,6
Comida y vistas excepcionale.,vistas,AMBIENCE#GENERAL,positive,9,15
La relación calidad precio no es nada barato pero recomendable., vacio,FOOD#QUALITY,positive,0,0
La relación calidad precio no es nada barato pero recomendable., vacio,FOOD#PRICES,negative,0,0
La relación calidad precio no es nada barato pero recomendable., vacio,RESTAURANT#GENERAL,positive,0,0
la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable., vacio,RESTAURANT#GENERAL,positive,0,0
la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable.,lugar,AMBIENCE#GENERAL,positive,37,42
El servicio muy atento y muy rápido.,servicio,SERVICE#GENERAL,positive,3,11
A penas tenías que esperar entre plato y plato., vacio,SERVICE#GENERAL,positive,0,0
"La comida insuperable, fresca, tierna, la presentación muy original y creativa.",comida,FOOD#QUALITY,positive,3,9
"La comida insuperable, fresca, tierna, la presentación muy original y creativa.",presentación,SERVICE#GENERAL,positive,42,54
Me ha encantado , vacio,RESTAURANT#GENERAL,positive,0,0
Todo muy bien! , vacio,RESTAURANT#GENERAL,positive,0,0
"Ha sido todo perfecto!, muy buena comida y trato! ", vacio,RESTAURANT#GENERAL,positive,0,0
"Ha sido todo perfecto!, muy buena comida y trato! ",comida,FOOD#QUALITY,positive,34,40
"Ha sido todo perfecto!, muy buena comida y trato! ",trato,SERVICE#GENERAL,positive,43,48
Luces y sombras en mi esperada primera visita al Meccano.,Meccano,RESTAURANT#GENERAL,neutral,49,56
"Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración.",sitio,AMBIENCE#GENERAL,positive,6,11
"Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración.",comida,FOOD#STYLE_OPTIONS,negative,68,74
"Éramos 9 personas y tomamos el menú de degustación de 30€, algo retocado.",menú de degustación,FOOD#QUALITY,negative,31,50
"El gazpacho de cerezas excelente, y uno para cada uno.",gazpacho de cerezas,FOOD#QUALITY,positive,3,22
"Luego vinieron los “mejillones en Escabeche Fritos en Aceite de Oliva y Chips”, sonaba muy bien, pero nos “sorprendieron” con mejillones de lata en escabeche con patatas matutano, a compartir tres platitos.",mejillones en Escabeche Fritos en Aceite de Oliva y Chips”,FOOD#QUALITY,negative,20,78
"No, de hecho eran buenos, pero no es lo que te esperas en un menú de degustación.",menú de degustación,FOOD#QUALITY,neutral,61,80
Entiendo que tiene que haber más elaboración.,elaboración,SERVICE#GENERAL,negative,33,44
"Éramos 9, y sacaron 12 croquetas… ¿Cómo nos comemos 1 croqueta y 1/3 cada uno?",croquetas,FOOD#STYLE_OPTIONS,negative,23,32
No tiene sentido., vacio,FOOD#STYLE_OPTIONS,negative,0,0
"Estaban muy buenas, no obstante.", vacio,FOOD#QUALITY,positive,0,0
"Seguimos con los chipirones fritos, la pasta rellena (excelente, pero escasa), los huevos Charly y la carrillera ibérica, todo muy bueno pero de nuevo, ESCASO, MUY ESCASO, sobre todo si eres una persona comedora como nosotros (y así lo habíamos anunciado por teléfono).",chipirones fritos,FOOD#QUALITY,neutral,17,34
"Seguimos con los chipirones fritos, la pasta rellena (excelente, pero escasa), los huevos Charly y la carrillera ibérica, todo muy bueno pero de nuevo, ESCASO, MUY ESCASO, sobre todo si eres una persona comedora como nosotros (y así lo habíamos anunciado por teléfono).",pasta rellena,FOOD#QUALITY,neutral,39,52
"Seguimos con los chipirones fritos, la pasta rellena (excelente, pero escasa), los huevos Charly y la carrillera ibérica, todo muy bueno pero de nuevo, ESCASO, MUY ESCASO, sobre todo si eres una persona comedora como nosotros (y así lo habíamos anunciado por teléfono).",huevos Charly,FOOD#QUALITY,neutral,83,96
"Seguimos con los chipirones fritos, la pasta rellena (excelente, pero escasa), los huevos Charly y la carrillera ibérica, todo muy bueno pero de nuevo, ESCASO, MUY ESCASO, sobre todo si eres una persona comedora como nosotros (y así lo habíamos anunciado por teléfono).",carrillera ibérica,FOOD#QUALITY,neutral,102,120
"Se lo hicimos saber al camarero y, amablemente (gracias), nos sacó a nuestra petición una ración más de croquetas y otra de huevos Charly, pero aún así….",camarero,SERVICE#GENERAL,positive,23,31
"Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!",coulant de chocolate,FOOD#STYLE_OPTIONS,negative,32,52
"Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!",queso,FOOD#STYLE_OPTIONS,negative,91,96
"Ridículo, lo siento, pero no es normal que te toque a una cucharadita por persona.", vacio,FOOD#STYLE_OPTIONS,negative,0,0
"Se lo volvimos a decir al camarero y aparcó la amabilidad, a pesar de su ofrecimiento anterior, pasando a la grosería de que “eso era así, y que ya habíamos pedido de más”, y punto.",camarero,SERVICE#GENERAL,negative,26,34
"Por último, es espectáculo de Drag Queens, pues bueno, estaba programado para las 23:30 y salieron a la 1, con lo que sinceramente ya no teníamos mucho humor como para verlo con agrado.",espectáculo de Drag Queens,AMBIENCE#GENERAL,negative,15,41
"Puedo entender 30 minutos de retraso, eran fiestas del Pilar y así hacen más caja con las copas, pero ¿1 hora y media?", vacio,SERVICE#GENERAL,negative,0,0
No es aceptable., vacio,RESTAURANT#GENERAL,negative,0,0
"En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).",vino tinto,DRINKS#QUALITY,positive,37,47
"En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).",cafés,DRINKS#PRICES,positive,88,93
