text_tokens;tags
['Enhorabuena', ',', '@ahorapodemos', '.', 'No', 'solo', 'no', 'habéis', 'creado', 'una', 'izquierda', 'fuerte', 'en', 'Madrid', ',', 'sino', 'que', 'la', 'habéis', 'destruido', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Me', 'gusta', 'y', 'mucho', 'cuando', 'ya', 'algunos', 'en', 'politica', 'nos', 'califican', 'de', 'Amigos', '.', '.', 'a', 'los', 'de', '@CiudadanosCs'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['Porque', 'ESTO', 'YE', 'ASTURIES', ',', 'el', '*11M', 'AYUDANOS', 'a', 'mostrar', 'q', ',', 'con', '@CiudadanosCs', 'y', '@UPyD', 'juntos', ',', '*ElCambioSensato', 'es', 'posible', 'https', ':', '/', '/', 't', '.', 'co', '/', '1WwUSi1x1a'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ensata', '*Espanistan', '@PPopular', '@PSOE', '*CorruPPcion', '*Corrupto', '*Mafia', 'mi', 'país', ',', 'en', 'una', 'sola', 'imagen', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', 'ILds6Sl9dU'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Participa', 'en', 'el', 'foro', '', 'La', '*alcaldía', 'de', '*Madrid', 'a', 'debate', '', 'en', 'la', 'sede', 'de', '@caminosmadrid', ':', '17', 'abril', '8', ':', '11h', '.', 'con', '@begonavillacis', 'de', '@CiudadanosCs'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Yo', 'lo', 'que', 'no', 'entiendo', 'es', 'por', 'que', 'nadie', 'ha', 'decidido', 'salir', 'a', 'matar', 'a', 'gente', 'como', '@ritabarbera', '@mdcospedal', 'o', '@marianorajoy', '.', '.', '.', 'todo', 'llega', ':', 'D'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]
['@CiudadanosCs', 'no', 'que', 'con', 'la', 'subida', 'de', 'productos', 'básicos', 'y', 'bajada', 'de', 'gasolina', 'que', 'yo', 'no', 'tengo', 'coche', 'pago', 'la', 'gasolina', 'de', 'otro'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@sanchezcastejon', 'Un', 'ignorante', 'como', 'tu', 'aspira', 'a', 'gobernar', 'España', '?', 'Pobre', 'España', 'en', 'manos', 'de', 'quien', 'hemos', 'caido', '¡', '¡', '¡', '.', 'Yo', 'me', 'repasaria', 'algunos', 'libros', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@eldiarioes', '@kiosko', 'que', 'fuerte', ',', 'en', 'el', '@PPopular', 'todos', 'van', 'contra', 'todos', ',', 'son', 'mafia', 'y', 'encima', 'quiere', 'culparnos', 'a', 'los', 'ciudadanos', 'de', 'su', 'mierda'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@NataliaPrieto87', '@lozanoirene', '@UPyD', 'En', 'eso', 'se', 'os', 'tiene', 'que', 'dar', 'la', 'razón', '.', '.', '.', 'A', 'las', 'pruebas', 'me', 'remito', '.', '.', '.', 'Seguid', 'por', 'el', 'camino', 'correcto', '.'];[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Aznar', 'se', 'solidariza', 'con', 'Felipe', 'González', 'contra', '*Venezuela', '.', 'Dios', 'los', 'cría', 'y', '.', '.', '.', '@elpce', '@iunida', '@elpcm', '@mundoobrero', '@UJCE', 'http', ':', '/', '/', 't', '.', 'co', '/', 'qHnhx8UaWB'];[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Tanto', 'monta', ',', 'monta', 'tanto', '.', '.', '.', 'El', '@PP_VAL', 'pierde', 'mayoría', 'absoluta', ',', 'su', 'fuga', 'de', 'votantes', 'es', 'para', '@CiudadanosCs'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Ya', 'sabíamos', 'que', '@ahorapodemos', 'era', 'chavista', ',', 'ahora', 'sabemos', 'que', 'también', 'son', 'machistas', '.', 'Quieren', 'llevarnos', 'al', 'siglo', 'XIX'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
['@laopinioncoruna', 'contando', 'con', '+', '117', '.', '000', 'apoyos', ',', 'la', 'de', 'todos', 'los', 'partidos', '-', '@PPopular', ',', 'Valedor', 'Pobo', ',', '¿', 'por', 'qué', 'no', 'nos', 'recibe', 'Dfsor', 'Pueblo', '?'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['La', 'realidad', 'la', 'dan', 'las', 'urna', 's', ',', 'todo', 'lo', 'demás', 'encuestas', 'sondeos', 'y', 'opiniones', 'interesadas', '@yosoycarpintero', '@PSOE'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@_manular', '@ahorapodemos', '@EspejoPublico', 'a', 'mi', 'me', 'la', 'suda', 'bastante', 'los', 'medios', 'manipuladores', 'Mi', 'voto', 'lo', 'tienen', 'desde', 'hace', 'mucho', '.', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
['@bujanps', '@UPyD', 'Único', 'partido', 'n', 'la', 'Asamblea', 'q', '', 'trata', '', 'este', 'tema', '.', 'Os', 'felicito', 'como', 'español', '.', '', 'Mejor', 'q', 'decir', 'es', 'hacer', ',', 'mejor', 'q', 'prometer', 'es', 'realizar', ''];[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Albert_Rivera', 'Qué', 'tengas', 'mucha', 'suerte', 'con', 'tú', 'libro'];[0, 0, 0, 0, 1, 0, 0, 0]
['http', ':', '/', '/', 't', '.', 'co', '/', 'KcwEjAe8QI', 'Asesoría', 'legal', 'pero', 'no', 'ética', '.', '¿', 'No', 'le', 'importa', 'la', 'ética', 'al', '@PPopular', '?', '@errazkin', '@profesorlupa'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Rajoy', 've', 'cifras', 'de', 'paro', '', 'buenas', 'sin', 'ambages', '', 'y', '@sanchezcastejon', 'las', 'tilda', 'de', '', 'decepcionantes', '', 'http', ':', '/', '/', 't', '.', 'co', '/', '1zedQXejpL', 'http', ':', '/', '/', 't', '.', 'co', '/', 'UIJwSpCuGW'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@CiudadanosCs', 'también', 'ha', 'estado', 'en', 'el', 'stand', 'de', 'la', 'rambla', 'firmando', '.', 'Muy', 'sencillo', 'y', 'simpático', '!', 'Vamos', 'presidente', '!', '!', '@Albert_Rivera'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
['@ahorapodemos', '@JoseManuel_Lop', 'ideas', 'sobre', 'apoyo', 'a', 'autónomos', ',', 'ideas', 'sobre', 'favorecer', 'i_d', 'economistas', 'tipo', 'krugman'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]
['Apostamos', 'por', 'la', 'mejora', 'en', 'la', 'calidad', 'de', 'vida', 'de', 'las', 'personas', '.', '@CsCiudadReal', '@CiudadanosCs', 'http', ':', '/', '/', 't', '.', 'co', '/', 'ikBYv8RdvT', 'http', ':', '/', '/', 't', '.', 'co', '/', 'FCgHxgWLvU'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Los', 'BANCOS', 'NO', 'le', 'prestan', 'dinero', 'a', '@UPyD', 'http', ':', '/', '/', 't', '.', 'co', '/', 'kO8vEzFROq'];[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', 'Cervantes', 'le', 'poneis', 'nombre', 'a', 'premios', 'y', 'lo', 'buscais', 'sin', 'pruebas', ',', 'a', 'Lorca', 'lo', 'matais', 'por', 'maricon'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', '¿', 'Cuál', 'es', 'tu', 'libro', 'suyo', 'favorito', '?', '¿', 'O', 'quizás', 'algún', 'artículo', 'o', 'pasaje', '?'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@efrit1', '@agarzon', '@alfonsomerlos', '@sidoniopais11', 'El', 'mismo', 'q', 'dijo', 'q', 'el', 'fuel', 'dl', 'Prestige', 'no', 'llegaría', 'a', 'la', 'costa', '?', '?', 'http', ':', '/', '/', 't', '.', 'co', '/', 'vWhIY0Eiyj'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@jsoler61', '@tirant_el_blanc', '@mmmbcn', '@marianorajoy', '@sanchezcastejon', '@ahorapodemos', '@cs', '@AdaColau', 'Guaita', '-', 'la', ',', 'en', 'contra', 'del', 'MWC', ','];[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Gallinazo1879', '@JoseGijon', '@PSOE', 'como', 'que', 'solo', '?', 'que', 'te', 'crees', 'que', 'es', 'endurecer', '?', 'el', 'regimen', 'es', 'una', 'especie', 'de', 'lista', 'de', 'incompatibilidades'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
['DIRECTO', '@esperanzaona', ':', '', 'Si', '@_susanadiaz', 'se', 'decanta', 'por', '@ahorapodemos', 'a', 'lo', 'mejor', 'no', 'la', 'votan', 'más', ''];[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
['En', '@CiudadanosCs', 'no', 'tienen', 'nada', 'que', 'decir', 'contra', 'la', 'corrupción', 'ni', 'siquiera', 'cuando', 'se', 'venden', '.', 'Luego', 'diréis', 'que', 'no', 'os', 'lo', 'esperábais', '.'];[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Greciorocks', 'dentro', 'de', 'nada', '@marianorajoy', 'estará', 'chupando', 'del', 'frasco', 'de', 'por', 'vida'];[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]
['@ramonmarcos', '@UPy', 'D', ':', 'Somos', 'libres', 'y', 'vamos', 'a', 'trabajar', 'sin', 'descanso', 'por', 'el', 'mejor', 'futuro', '.', 'Sin', 'dueños', '.', '*ramonmarcos1011', 'http', ':', '/', '/', 't', '.', 'co', '/', '1oxDLmnhFz'];[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['.', '@davidortegaUPy', 'D', ':', 'Madrid', 'será', 'con', '@UPyD', 'una', 'ciudad', 'más', 'integradora', ',', 'que', 'no', 'deje', 'nadie', 'atrás', 'http', ':', '/', '/', 't', '.', 'co', '/', 'irtRobR8rg', 'http', ':', '/', '/', 't', '.', 'co', '/', 'KJtCmPxEqf'];[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['UPyD', 'Logroño', 'pide', 'que', 'la', 'calle', 'Portales', 'pueda', 'ser', 'transitada', 'en', 'ambas', 'direcciones', 'por', 'bicicletas', 'http', ':', '/', '/', 't', '.', 'co', '/', 'QaOkRjG7O1', 'vía', '@upyd'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['', 'Hay', 'que', 'poner', 'fin', 'a', 'la', 'endogamia', 'en', 'la', 'universidad', 'pública', '', 'http', ':', '/', '/', 't', '.', 'co', '/', 'TEEAwrpniY', 'vía', '@upyd'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['1', ',', '1', 'millones', 'de', 'parados', '.', '1', ',', '1', '/', '11', 'meses', '=', '118', '.', '111', '¿', 'contratos', 'mensuales', '?', '.', '118', '.', '111', '/', '10', 'día', '=', '11', '.', '177', '¿', 'contratos', 'diarios', '?', '.', '*MeParto', '@PPopular', '*paro'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Diálogo', 'sobre', 'las', 'jornadas', '', 'Chevron', 'contra', 'Ecuador', ':', 'violaciones', 'de', 'DDHH', 'en', 'la', 'amazonía', 'ecuatoriana', '', 'http', ':', '/', '/', 't', '.', 'co', '/', 'tNzhIwLy1p', 'via', '@iunida'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['Zasca', 'de', 'los', 'estudiantes', 'a', '@CiudadanosCs', 'https', ':', '/', '/', 't', '.', 'co', '/', 'SXjU9r9Jzy'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['.', '@UPyD', '*LIBRES', 'http', ':', '/', '/', 't', '.', 'co', '/', 'H11iWieNIQ', '.', '@UPyDRincon'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['El', 'socialista', '@sanchezcastejon', '@PSOE', 'sitúa', 'en', 'Soria', 'el', 'nacimiento', 'del', 'sevillano', 'Antonio', 'Machado', ',', '.', '.', '.', 'ese', 'es', 'el', 'nivel', 'http', ':', '/', '/', 't', '.', 'co', '/', 'yW198D1wLy'];[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', '@DebatAlRojoVivo', '@sanchezcastejon', '@cayo_lara', '@_anapastor_', 'RAJOY', 'jefe', 'de', 'ladrones', ',', '¿', 'pretendes', 'que', 'España', 'te', 'crea', 'inocente', '?', 'NOOO'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['pero', 'todo', 'ok', ',', 'volver', 'a', 'votar', 'a', 'los', 'saqueadore', 's', '(', 'confesado', 'por', 'Cospedal', ')', 'del', '@PPopular', 'para', 'que', 'os', 'quiten', 'hasta', 'los', 'cartones', 'para', 'dormir', '*', 'paro'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['@marianorajoy', 'Bien', ',', 'Usted', 'tendra', 'mucho', 'mas', 'tiempo', 'para', 'leer', 'en', 'un', 'futuro', 'cercano', '.', '.', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
['@marianorajoy', 'hay', 'un', 'libro', 'muy', 'bueno', 'para', 'usted', 'Rajoy', 'que', 'se', 'lo', 'recomiendo', '.', '(', 'Como', 'gobernar', ',', 'sin', 'decir', 'mentiras', 'y', 'engañar', 'al', 'pueblo', ')', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', '@desdelamoncloa', 'penoso', ',', 'pretendes', 'dar', 'lecciones', 'de', 'lectura', 'a', 'los', 'españoles', 'danos', 'trabajo', ',', 'sanidad', 'y', 'comida', 'sinverguenza'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]
['@CiudadanosCs', 'a', 'pesar', 'de', 'decir', 'que', 'no', 'negociareis', 'con', 'psoe', '-', 'andalucia', 'si', 'lo', 'haréis', 'porque', 'todos', 'los', 'de', 'ciudadanos', '-', 'andalucia', 'sois', 'ex', 'del', 'psoe', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@UPyD_prensa', '@mayseky', '@UPyD', 'se', 'equivocan', 'los', 'criticos', 'a', 'rosa', 'diez', ',', 'upyd', 'es', 'rosa', 'diez', ',', 'sin', 'ella', ',', 'desaparece'];[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]
['@marianorajoy', 'Feliz', 'día', 'del', 'libro', 'Presi', '.', '.', '.', 'Leer', 'enriquece', 'el', 'alma', ',', 'para', 'todo', 'lo', 'demás', 'contamos', 'contigo', 'porque', 'mi', 'Mastercard', 'no', 'da', 'para', 'más', '!'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
['No', ',', 'hombre', ',', 'no', ',', 'esa', 'es', 'tu', 'opinión', ',', 'tu', 'deseo', ',', 'tus', 'sueños', 'húmedos', ',', 'pero', 'no', 'la', 'realidad', '@yosoycarpintero', '@PSOE'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
['@PedroAGarcia71', '@SergioMtzAyala', '@alopezgarre', 'presentan', 'programa', 'electoral', '@UPyD', '*Cartagena', 'ante', 'medios', 'comunicación', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', 'LZmcX6zUGT'];[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', '@EspejoPublico', 'annn', 'yata', 'x', 'eso', 'el', 'no', 'kiere', 'k', 'los', 'pobre', 'tengan', 'al', 'alcance', 'el', 'estudiar', 'y', 'nos', 'privar', 'de', 'ello', 'con', 'tanto', 'recortes'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', 'LOS', 'VOTANTES', 'DEL', 'PP', 'SON', 'TAN', 'GILIPOLLAS', 'Q', 'AUNQ', 'EL', 'PP', 'DESAPARECIERA', 'LO', 'SEGUIRIAN', 'VOTANDO', 'AUNQ', 'NO', 'EXISTIERA', 'YA', 'POR', 'INERCIA', 'JAJAJA'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['EPA', '1T1011', 'Asalariados', 'con', 'contrato', 'indefinido', 'sube', '11', '.', '100', 'y', 'asalariados', 'contrato', 'temporal', 'baja', 'en', '111', '.', '100', '*TrabajarHacerCrecer', '@PPopular'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', 'Manipulables', '?', 'Tiene', 'gracia', 'que', 'usted', 'lo', 'diga', ',', 'sin', 'duda', 'l', 'que', 'mejoraría', 'nuestras', 'vidas', 'es', 'trabajo', 'para', 'todos', ',', 'eso', 'parece', 'lejos'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
['.', '@UPyD', 'dice', 'que', 'el', 'paro', '', 'sigue', 'siendo', 'dramático', '', 'según', 'refleja', 'la', 'EPA', 'http', ':', '/', '/', 't', '.', 'co', '/', 'eH9TMqgOIi', 'vía', '@eleconomistaes'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
