text_tokens;tags;polarities
['el', 'menu', 'me', 'parece', 'muy', 'completo', 'pero', 'yo', 'le', 'agregaria', 'algo', 'asi', 'como', 'conejo', 'estofado', 'o', 'pavo', '/', 'pollo', 'al', 'horno', ',', 'y', 'en', 'cuando', 'a', 'los', 'postre', ',', 'me', 'parece', 'muy', 'bien', ',', 'es', 'uno', 'de', 'los', 'restaurantes', 'con', 'mayor', 'cantidad', 'de', 'postre', 'y', 'muy', 'variados', ',', 'los', 'felicitos', 'sin', 'mas', 'que', 'hacer', 'referencia', 'les', 'saludo', 'y', 'espero', 'pronto', 'visitar', 'vuestro', 'restaurant', 'hasta', 'luego', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Es', 'sin', 'duda', 'uno', 'de', 'los', 'mejores', 'restaurantes', 'de', 'Barcelona', 'por', 'su', 'calidad', 'tanto', 'en', 'el', 'producto', ',', 'como', 'en', 'el', 'cuidado', 'de', 'todo', 'detalle', 'de', 'su', 'plantilla', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
"['Todo', 'cuidado', 'y', 'aprobado', 'por', 'el', 'ojo', 'minucioso', ',', 'elegante', ',', 'trabajador', 'incansable', ',', 'y', 'profesional', 'de', 'su', 'director', 'de', 'orquesta', ';', 'don', 'Ramón', 'Ferreira', '.']";[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1]
['poca', 'amabilidad', 'del', 'maitre', '.'];[0, 0, 0, 1, 0];[-1, -1, -1, 0, -1]
['los', 'camareros', 'poco', 'atentos', 'para', 'el', 'precio', 'desorbitado', '...'];[0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1, -1, -1]
['Un', 'sito', 'ideal', 'para', 'una', 'comida', 'de', 'negocios', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1]
['Fuimos', 'a', 'comer', 'con', 'la', 'empresa', 'la', 'semana', 'pasada', 'y', 'fue', 'todo', 'fantástico', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1]
['el', 'restaurante', 'esta', 'muy', 'bien', 'situado', 'y', 'una', 'terraza', 'magnifica', 'pero', 'la', 'cocina', 'tiene', 'mucho', 'qiue', 'desear', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['nunca', 'pidais', 'rape', 'con', 'salsa', 'o', 'a', 'la', 'cazuela', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1]
['en', 'arroces', 'seran', 'muy', 'buenos', 'pero', 'en', 'rape', 'no', 'lo', 'creo', '.'];[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'restaurante', 'está', 'muy', 'bien', 'situado', '.'];[0, 1, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1]
['La', 'calidad', 'de', 'las', 'gambas', 'en', 'especial', 'es', 'fantástica', '.'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1]
['El', 'resto', 'de', 'la', 'comida', 'normal', '.'];[0, 0, 0, 0, 1, 0, 0];[-1, -1, -1, -1, 2, -1, -1]
['El', 'personal', 'debería', 'ser', 'más', 'atento', 'con', 'la', 'clientela', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1]
['Comer', 'o', 'cenar', 'en', 'el', 'Barceloneta', 'es', 'garantía', 'de', 'buena', 'comida', 'y', 'buen', 'servicio', 'en', 'una', 'buena', 'ubicación', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]
['Servicio', 'esmerado', '.'];[1, 0, 0];[1, -1, -1]
['Tempo', 'entre', 'platos', 'correcto', '.'];[1, 0, 0, 0, 0];[1, -1, -1, -1, -1]
['Rapidez', 'en', 'peticion', 'platos', 'y', 'solucitud', 'cuenta', '.'];[1, 0, 0, 0, 0, 0, 0, 0];[1, -1, -1, -1, -1, -1, -1, -1]
['El', 'restaurante', 'es', 'estupendo', 'por', 'su', 'ambientación', 'y', 'situación', 'privilegiada', ',', 'el', 'servicio', 'muy', 'correcto', 'y', 'atento', ',', 'la', 'relació', 'calidad', 'precio', ',', 'buena', 'calidad', ',', 'cantidad', 'raciones', 'algo', 'paqueñas', 'y', 'precio', 'caro', ',', 'dado', 'los', 'tiempos', 'que', 'corren', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Comida', 'exquisita', 'y', 'trato', 'exquisito', '.'];[1, 0, 0, 0, 0, 0];[1, -1, -1, -1, -1, -1]
['Tipico', 'para', 'turistas', ',', 'griterio', 'ensordecedor', 'y', 'poco', 'profesionales', '.'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[-1, -1, -1, -1, 0, -1, -1, -1, -1, -1]
['<->', 'Ya', 'hace', 'tiempo', 'que', 'no', 'encuentro', 'nada', 'negativo', 'en', 'este', 'restaurante', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]
['<+>', 'La', 'extraordinaria', 'calidad', 'del', 'producto', ',', 'especialmente', 'de', 'los', 'pescados', 'y', 'mariscos', '.'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0];[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]
['En', 'general', 'mantiene', 'la', 'calidad', 'de', 'sus', 'platos', 'pero', 'los', 'precios', 'de', 'la', 'carta', 'de', 'vinos', 'son', 'demasiado', 'altos', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Para', 'mi', 'gusto', ',', 'la', 'paella', 'del', 'moll', 'del', 'rellotge', 'está', 'en', 'el', 'punto', 'justo', '.'];[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1]
['Un', 'restaurante', 'al', 'que', 'yo', 'calificaría', 'como', 'valor', 'seguro', 'en', 'cuanto', 'a', 'la', 'cocina', 'pero', 'mejorable', 'en', 'servicio', 'aunque', 'sin', 'ser', 'desastroso', 'ni', 'mucho', 'menos', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Muy', 'agradable', ',', 'servicio', 'impecable', 'y', 'muy', 'próximo', ',', 'nos', 'lo', 'pasamos', 'en', 'grande', '.'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'atención', 'esmerada', 'y', 'la', 'calidad', 'de', 'la', 'comida', 'excelente', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Todo', 'fue', 'tal', 'y', 'como', 'esperabamos', 'y', 'nos', 'habian', 'comentado', ',', 'buen', 'servicio', ',', 'buen', 'ambiente', 'y', 'muy', 'buena', 'comida', ',', 'en', 'un', 'ambiente', 'agradable', ',', 'sin', 'duda', 'alguna', 'un', 'restaurant', 'donde', 'ir', 'cuando', 'se', 'desea', 'que', 'todos', 'queden', 'contentos', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Excelente', 'restaurante', 'con', 'especial', 'atención', 'y', 'muy', 'buena', 'comida', '.'];[0, 0, 0, 0, 1, 0, 0, 0, 1, 0];[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1]
['Dado', 'que', 'el', 'tiempo', 'lo', 'permitió', 'nos', 'reservaron', 'una', 'mesa', 'en', 'la', 'terraza', 'muy', 'bien', 'dispuesta', 'y', 'ubicada', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]
['Restaurante', 'ideal', 'para', 'celebrar', 'un', 'acontecimiento', 'especial', '.'];[1, 0, 0, 0, 0, 0, 0, 0];[1, -1, -1, -1, -1, -1, -1, -1]
['La', 'comida', 'y', 'el', 'servicio', 'son', 'de', 'calidad', ',', 'aunque', 'el', 'precio', 'es', 'elevado', '.'];[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['<+>', 'Comida', 'y', 'servicio', 'inmejorables'];[0, 1, 0, 1, 0];[-1, 1, -1, -1, -1]
['Excelente', 'comida', ',', 'pero', 'escaso', 'personal', 'cuando', 'el', 'restaurante', 'esta', 'llenisimo', '.'];[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Repito', ',', 'la', 'comida', 'excelente', '.'];[0, 0, 0, 1, 0, 0];[-1, -1, -1, 1, -1, -1]
['Los', 'entrantes', 'bién', ',', 'pero', 'el', 'arroz', 'caldoso', 'lo', 'he', 'devuelto', 'porque', 'no', 'tenia', 'sabor', 'a', 'nada', '.'];[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'servicio', 'muy', ',', 'muy', 'mal', '.'];[0, 1, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1]
['Parecía', 'como', 'si', 'quiseran', 'que', 'nos', 'fueramos', 'enseguida', ',', 'para', 'así', 'llenar', 'la', 'mesa', 'otra', 'vez', '.', 'Para', 'postre', ',', 'en', 'la', 'terraza', 'de', 'arriba', ',', 'habia', 'un', 'evento', 'politico', 'haciendo', 'campaña', '(', 'con', 'altavoces', '),', 'cosa', 'que', 'a', 'mi', ',', 'no', 'me', 'interesaba', 'lo', 'mas', 'minimo', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'arroz', 'caldoso', 'no', 'tenia', 'lo', 'suficiente', 'para', 'ser', 'un', 'buen', 'arroz', '.'];[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]
['El', 'sitio', 'me', 'ha', 'parecido', 'muy', 'bien', 'situado', ',', 'el', 'servicio', 'y', 'atención', 'muy', 'buenos', ',', 'como', 'sugerencia', 'un', 'poco', 'más', 'de', 'generosidad', 'en', 'los', 'platos', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'comida', ',', 'la', 'presentación', 'y', 'el', 'servicio', 'muy', 'buenos', '.'];[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Comida', 'y', 'vistas', 'excepcionale', '.'];[1, 0, 1, 0, 0];[1, -1, -1, -1, -1]
['la', 'verdad', 'es', 'que', 'ha', 'estado', 'genial', '.', 'El', 'lugar', 'muy', 'acogedor', 'de', 'un', 'gusto', 'impecable', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]
['El', 'servicio', 'muy', 'atento', 'y', 'muy', 'rápido', '.'];[0, 1, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1]
['La', 'comida', 'insuperable', ',', 'fresca', ',', 'tierna', ',', 'la', 'presentación', 'muy', 'original', 'y', 'creativa', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Ha', 'sido', 'todo', 'perfecto', '!,', 'muy', 'buena', 'comida', 'y', 'trato', '!'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]
['Luces', 'y', 'sombras', 'en', 'mi', 'esperada', 'primera', 'visita', 'al', 'Meccano', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]
['Es', 'un', 'sitio', 'original', 'y', 'atractivo', ',', 'pero', 'en', 'resumen', ',', 'y', 'ciñéndome', 'a', 'la', 'comida', ',', 'se', 'queda', 'escaso', 'en', 'cantidad', 'y', ',', 'en', 'alguno', 'de', 'los', 'platos', ',', 'en', 'calidad', 'o', ',', 'mejor', 'dicho', ',', 'en', 'elaboración', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
