review;aspect;polarity;Segmento
La puerta de entrada es automatica y si hace frio, uno nota la corriente.;puerta de entrada;0;La puerta entrada es automatica nota
La mejor carne que he comido en Barcelona.;carne;1;La mejor carne comido
Mejor carne de BCN.;carne;1;Mejor carne BCN.
Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!;entraña;1;Espectacular entraña necesitaba comer
Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!;carne;1;comer carne verdad vacaciones!
Excelente servicio y comida - vamos a volver¡;servicio;1;Excelente servicio comida volver¡
Excelente servicio y comida - vamos a volver¡;comida;1;Excelente servicio y comida volver¡
Excelente servicio y comida - vamos a volver¡; vacio;1;Excelente servicio y comida - vamos a volver¡
Hacia un frio!!;frio;0;Hacia un
!no hacia falta hielo en la bebida...; vacio;0;!no hacia falta hielo en la bebida...
Hicimos unos entrantes variados de inicio, bastante buenos!;entrantes;1;Hicimos unos entrantes variados inicio buenos!
basados en empanadilla, chorizo y demas.;empanadilla;1;basados en empanadilla chorizo demas.
basados en empanadilla, chorizo y demas.;chorizo;1;en empanadilla chorizo demas.
A diferencia de otros argentinos, si se lo pides vivo lo traen vivo, y la carne era excelente.;carne;1;y la carne era excelente.
El trato muy cordial y el sitio acogedor y moderno.;trato;1;El trato cordial sitio
El trato muy cordial y el sitio acogedor y moderno.;sitio;1;El trato cordial y el sitio acogedor
Ideal para cenas de 4 a 8 personas.; vacio;1;Ideal para cenas de 4 a 8 personas.
Muy bien, la verdad.; vacio;1;Muy bien, la verdad.
Darin estaria orgulloso (si no lo està ya); vacio;1;Darin estaria orgulloso (si no lo està ya)
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.;carta;0;Un lugar hermoso su vista carta cara recomendable maitre camarero
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.;maitre;0;su carta cara recomendable maitre encarado
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.;camarero;0;Un lugar hermoso su vista carta camarero distraido ruido.
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.; vacio;0;Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.; vacio;0;Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.;lugar;1;Un lugar hermoso vista carta camarero
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.;vista;1;Un lugar hermoso su vista espectacular carta camarero
Servicio lentísimo, calidad mediocre y precio carísimo.;Servicio;0;Servicio lentísimo calidad precio
Servicio lentísimo, calidad mediocre y precio carísimo.; vacio;0;Servicio lentísimo, calidad mediocre y precio carísimo.
Servicio lentísimo, calidad mediocre y precio carísimo.; vacio;0;Servicio lentísimo, calidad mediocre y precio carísimo.
Excelente comida.;comida;1;Excelente comida.
Camareros muy bien.;Camareros;1;Camareros bien.
Jefes de sala poco amables.;Jefes de sala;0;Jefes de sala amables.
Recepcionistas muy bien.;Recepcionistas;1;Recepcionistas bien.
Precio un poco alto.; vacio;0;Precio un poco alto.
Situación excelente.;Situación;1;Situación excelente.
ubicacion perfecta tanto en verano como en invierno.;ubicacion;1;ubicacion perfecta verano
se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.;cocina;1;y siempre nos ha gustado su cocina
se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.; vacio;1;se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.
se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.; vacio;1;se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.
el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno, y en cuando a los postre, me parece muy bien, es uno de los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego.;postre;1;al a los postre de con mayor cantidad variados
el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno, y en cuando a los postre, me parece muy bien, es uno de los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego.; vacio;1;el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno, y en cuando a los postre, me parece muy bien, es uno de los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego.
Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla.;producto;1;por su calidad tanto en el producto cuidado
Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla.;plantilla;1;de su todo detalle plantilla.
"Todo cuidado y aprobado por el ojo minucioso, elegante, trabajador incansable, y profesional de su director de orquesta; don Ramón Ferreira.";don Ramón Ferreira;1;Todo cuidado aprobado don Ramón
poca amabilidad del maitre.;maitre;0;poca amabilidad del maitre.
los camareros poco atentos para el precio desorbitado...;camareros;0;los camareros atentos
los camareros poco atentos para el precio desorbitado...; vacio;0;los camareros poco atentos para el precio desorbitado...
Un sito ideal para una comida de negocios.;sito;1;Un sito ideal comida
Fuimos a comer con la empresa la semana pasada y fue todo fantástico.;fue todo fantástico;1;y fue todo fantástico.
Lo recomiendo.; vacio;1;Lo recomiendo.
Excelente Calidad precio y bien ubicado.; vacio;1;Excelente Calidad precio y bien ubicado.
Excelente Calidad precio y bien ubicado.; vacio;1;Excelente Calidad precio y bien ubicado.
Excelente Calidad precio y bien ubicado.; vacio;1;Excelente Calidad precio y bien ubicado.
el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.;restaurante;1;el restaurante situado tiene
el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.;cocina;0;pero la cocina tiene qiue desear.
nunca pidais rape con salsa o a la cazuela.;rape;0;pidais rape salsa
en arroces seran muy buenos pero en rape no lo creo.;arroces;1;en arroces seran
en arroces seran muy buenos pero en rape no lo creo.;rape;0;en pero rape no lo creo.
El restaurante está muy bien situado.;restaurante;1;El restaurante está bien situado.
La calidad de las gambas en especial es fantástica.;gambas;1;La calidad de las gambas
El personal debería ser más atento con la clientela.;personal;0;El personal debería ser más atento clientela.
Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.;comida;1;Comer es garantía de buena comida servicio ubicación.
Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.;servicio;1;de buena comida y buen servicio
Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.;ubicación;1;Comer en es garantía buena comida una ubicación.
Servicio esmerado.;Servicio;1;Servicio esmerado.
Tempo entre platos correcto.;Tempo;1;Tempo platos
Rapidez en peticion platos y solucitud cuenta.;Rapidez;1;Rapidez en peticion cuenta.
El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.;restaurante;1;El restaurante es estupendo relació
El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.;restaurante;1;El restaurante es estupendo relació
El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.;servicio;1;el servicio correcto la relació calidad dado
El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.; vacio;1;El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.
El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.;raciones;0;cantidad raciones paqueñas
Comida exquisita y trato exquisito.;Comida;1;Comida exquisita trato
Comida exquisita y trato exquisito.;trato;1;Comida exquisita y trato exquisito.
Un poco caro.; vacio;0;Un poco caro.
Tipico para turistas, griterio ensordecedor y poco profesionales.; vacio;0;Tipico para turistas, griterio ensordecedor y poco profesionales.
Tipico para turistas, griterio ensordecedor y poco profesionales.;griterio;0;Tipico turistas griterio ensordecedor profesionales.
Tipico para turistas, griterio ensordecedor y poco profesionales.; vacio;0;Tipico para turistas, griterio ensordecedor y poco profesionales.
<->Ya hace tiempo que no encuentro nada negativo en este restaurante.;restaurante;1;que no encuentro nada en este restaurante.
"<->Solo les solicito que sigan igual y que no bajen ese extraordinario nivel de ""excelencia""."; vacio;1;"<->Solo les solicito que sigan igual y que no bajen ese extraordinario nivel de ""excelencia""."
<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.;producto;1;extraordinaria calidad del producto
<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.;pescados;1;del especialmente de los pescados mariscos.
<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.;mariscos;1;los pescados y mariscos.
<+>La óptima homogeneidad.; vacio;1;<+>La óptima homogeneidad.
<+>He estado muchas veces, lo he recomendado a familiares, amigos y allegados y nunca ha defraudado a nadie.; vacio;1;<+>He estado muchas veces, lo he recomendado a familiares, amigos y allegados y nunca ha defraudado a nadie.
"<+>Siempre es igual de ""excelente""."; vacio;1;"<+>Siempre es igual de ""excelente""."
Mucho turista y, por ende, demasiado ruido.; vacio;0;Mucho turista y, por ende, demasiado ruido.
En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.;platos;1;la calidad de sus platos
En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.;vinos;0;la de carta vinos
Para mi gusto, la paella del moll del rellotge está en el punto justo.;paella del moll del rellotge;1;gusto la paella moll está en el punto justo.
Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos.;cocina;1;que yo calificaría valor en la cocina mejorable servicio desastroso
Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.; vacio;1;Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.
Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.;servicio;1;Muy agradable servicio impecable próximo
Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.; vacio;1;Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.
Hacia mucho tiempo que quería ir a este restaurante por las buenas referencias que había recibido y no me defraudó.; vacio;1;Hacia mucho tiempo que quería ir a este restaurante por las buenas referencias que había recibido y no me defraudó.
La atención esmerada y la calidad de la comida excelente.;atención;1;La atención esmerada calidad
La atención esmerada y la calidad de la comida excelente.;comida;1;y la calidad de comida excelente.
La verdad comimos muy bien, disfrutamos.; vacio;1;La verdad comimos muy bien, disfrutamos.
Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.;servicio;1;y nos habian comentado buen servicio ambiente buena sin restaurant
Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.;ambiente;1;y nos habian comentado buen servicio ambiente buena comida en un agradable sin restaurant
Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.;comida;1;y buen ambiente buena comida
Una buena eleccion.; vacio;1;Una buena eleccion.
Excelente restaurante con especial atención y muy buena comida.;atención;1;Excelente restaurante con especial atención comida.
Excelente restaurante con especial atención y muy buena comida.;comida;1;con especial atención y buena comida.
Dado que el tiempo lo permitió nos reservaron una mesa en la terraza muy bien dispuesta y ubicada.;terraza;1;permitió nos reservaron mesa en la terraza dispuesta
Es altamente recomendable.; vacio;1;Es altamente recomendable.
Apto para todo tipo de edades pero, en nuestra opinión, aconsejable para mayores de 30 años en adelante ya sean parejas o grupos.; vacio;1;Apto para todo tipo de edades pero, en nuestra opinión, aconsejable para mayores de 30 años en adelante ya sean parejas o grupos.
Restaurante ideal para celebrar un acontecimiento especial.;Restaurante;1;Restaurante ideal celebrar
La comida y el servicio son de calidad, aunque el precio es elevado.;comida;1;La comida servicio son de calidad elevado.
La comida y el servicio son de calidad, aunque el precio es elevado.;servicio;1;La comida y el servicio
La comida y el servicio son de calidad, aunque el precio es elevado.; vacio;0;La comida y el servicio son de calidad, aunque el precio es elevado.
<+>Comida y servicio inmejorables;Comida;1;servicio
<+>Comida y servicio inmejorables;servicio;1;y servicio inmejorables
Excelente comida, pero escaso personal cuando el restaurante esta llenisimo.;comida;1;Excelente comida personal
Excelente comida, pero escaso personal cuando el restaurante esta llenisimo.;personal;0;Excelente comida escaso personal restaurante
Tardaron mas de media hora en traer la cuenta, pedidas varias veces.; vacio;0;Tardaron mas de media hora en traer la cuenta, pedidas varias veces.
Repito, la comida excelente.;comida;1;Repito la comida excelente.
Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada.;entrantes;1;Los entrantes bién pero arroz lo he devuelto sabor
Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada.;arroz caldoso;0;entrantes pero el arroz caldoso lo he devuelto sabor
El servicio muy, muy mal.;servicio;0;El servicio mal.
Servian el vino regando toda la mesa.; vacio;0;Servian el vino regando toda la mesa.
No habiamos terminado todavía los entrantes y ya venian a retirar los platos para poner el segundo.; vacio;0;No habiamos terminado todavía los entrantes y ya venian a retirar los platos para poner el segundo.
Parecía como si quiseran que nos fueramos enseguida, para así llenar la mesa otra vez.Para postre, en la terraza de arriba, habia un evento politico haciendo campaña (con altavoces), cosa que a mi, no me interesaba lo mas minimo.; vacio;0;Parecía como si quiseran que nos fueramos enseguida, para así llenar la mesa otra vez.Para postre, en la terraza de arriba, habia un evento politico haciendo campaña (con altavoces), cosa que a mi, no me interesaba lo mas minimo.
Parecía como si quiseran que nos fueramos enseguida, para así llenar la mesa otra vez.Para postre, en la terraza de arriba, habia un evento politico haciendo campaña (con altavoces), cosa que a mi, no me interesaba lo mas minimo.;terraza;0;la en terraza arriba habia evento haciendo cosa
NO VUELVO MAS.; vacio;0;NO VUELVO MAS.
El arroz caldoso no tenia lo suficiente para ser un buen arroz.;arroz caldoso;0;El arroz caldoso no tenia suficiente para ser un buen arroz.
Muy flojo.; vacio;0;Muy flojo.
El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.;sitio;1;El sitio me ha parecido situado sugerencia
El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.;servicio;1;bien situado el servicio atención buenos
El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.;platos;0;como sugerencia un en los platos.
Me ha encantado lo mismo que a los tres compañeros que me acompañaron.; vacio;1;Me ha encantado lo mismo que a los tres compañeros que me acompañaron.
La comida, la presentación y el servicio muy buenos.;comida;1;La comida presentación servicio
La comida, la presentación y el servicio muy buenos.;presentación;1;La comida la presentación servicio
La comida, la presentación y el servicio muy buenos.;servicio;1;La comida presentación y el servicio buenos.
Comida y vistas excepcionale.;Comida;1;Comida vistas excepcionale.
Comida y vistas excepcionale.;vistas;1;Comida y vistas
La relación calidad precio no es nada barato pero recomendable.; vacio;1;La relación calidad precio no es nada barato pero recomendable.
La relación calidad precio no es nada barato pero recomendable.; vacio;0;La relación calidad precio no es nada barato pero recomendable.
La relación calidad precio no es nada barato pero recomendable.; vacio;1;La relación calidad precio no es nada barato pero recomendable.
la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable.; vacio;1;la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable.
la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable.;lugar;1;lugar acogedor gusto
El servicio muy atento y muy rápido.;servicio;1;El servicio atento
A penas tenías que esperar entre plato y plato.; vacio;1;A penas tenías que esperar entre plato y plato.
La comida insuperable, fresca, tierna, la presentación muy original y creativa.;comida;1;La comida insuperable tierna presentación
La comida insuperable, fresca, tierna, la presentación muy original y creativa.;presentación;1;La comida insuperable tierna la presentación original
Me ha encantado ; vacio;1;Me ha encantado 
Todo muy bien! ; vacio;1;Todo muy bien! 
Ha sido todo perfecto!, muy buena comida y trato! ; vacio;1;Ha sido todo perfecto!, muy buena comida y trato! 
Ha sido todo perfecto!, muy buena comida y trato! ;comida;1;Ha sido todo perfecto! buena comida trato!
Ha sido todo perfecto!, muy buena comida y trato! ;trato;1;buena comida y trato!
Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración.;sitio;1;Es un sitio original resumen ciñéndome se queda escaso cantidad
Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración.;comida;0;y ciñéndome a la comida
Éramos 9 personas y tomamos el menú de degustación de 30€, algo retocado.;menú de degustación;0;y tomamos el menú degustación algo
El gazpacho de cerezas excelente, y uno para cada uno.;gazpacho de cerezas;1;El gazpacho cerezas uno uno.
Luego vinieron los “mejillones en Escabeche Fritos en Aceite de Oliva y Chips”, sonaba muy bien, pero nos “sorprendieron” con mejillones de lata en escabeche con patatas matutano, a compartir tres platitos.;mejillones en Escabeche Fritos en Aceite de Oliva y Chips”;0;Luego vinieron los Escabeche Aceite sonaba pero con mejillones lata escabeche patatas compartir
Entiendo que tiene que haber más elaboración.;elaboración;0;que haber más elaboración.
Éramos 9, y sacaron 12 croquetas… ¿Cómo nos comemos 1 croqueta y 1/3 cada uno?;croquetas;0;y sacaron 12 croquetas… nos comemos 1 croqueta 1/3 uno?
No tiene sentido.; vacio;0;No tiene sentido.
Estaban muy buenas, no obstante.; vacio;1;Estaban muy buenas, no obstante.
Se lo hicimos saber al camarero y, amablemente (gracias), nos sacó a nuestra petición una ración más de croquetas y otra de huevos Charly, pero aún así….;camarero;1;Se lo hicimos saber al camarero
Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!;coulant de chocolate;0;Por el remate final un coulant chocolate tamaño tarrito
Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!;queso;0;un de del tamaño y tarrito queso
Ridículo, lo siento, pero no es normal que te toque a una cucharadita por persona.; vacio;0;Ridículo, lo siento, pero no es normal que te toque a una cucharadita por persona.
Se lo volvimos a decir al camarero y aparcó la amabilidad, a pesar de su ofrecimiento anterior, pasando a la grosería de que “eso era así, y que ya habíamos pedido de más”, y punto.;camarero;0;a decir al camarero aparcó
Por último, es espectáculo de Drag Queens, pues bueno, estaba programado para las 23:30 y salieron a la 1, con lo que sinceramente ya no teníamos mucho humor como para verlo con agrado.;espectáculo de Drag Queens;0;Por es espectáculo Drag programado
Puedo entender 30 minutos de retraso, eran fiestas del Pilar y así hacen más caja con las copas, pero ¿1 hora y media?; vacio;0;Puedo entender 30 minutos de retraso, eran fiestas del Pilar y así hacen más caja con las copas, pero ¿1 hora y media?
No es aceptable.; vacio;0;No es aceptable.
En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).;vino tinto;1;resumen: pues excelente vino tinto platos
En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).;cafés;1;tinto incluido cafés chupito
En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).;chupito;1;tinto incluido y cafés chupito dentro
En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).;gazpacho de cerezas;1;y algunos platos originales cerezas) buenos
En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).;huevos Charly;1;y buenos Charly chipirones pasta
En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).;chipirones;1;Charly chipirones pasta
En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).;pasta;1;Charly chipirones pasta
En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).;carrillera;1;Charly chipirones pasta
Lo peor: escasez general, algún plato flojito (esos mejillones…) y una contestación del camarero que no nos gustó mucho.; vacio;0;Lo peor: escasez general, algún plato flojito (esos mejillones…) y una contestación del camarero que no nos gustó mucho.
Lo peor: escasez general, algún plato flojito (esos mejillones…) y una contestación del camarero que no nos gustó mucho.;mejillones;0;algún plato flojito
Lo peor: escasez general, algún plato flojito (esos mejillones…) y una contestación del camarero que no nos gustó mucho.;camarero;0;y una contestación del camarero gustó
La camarera, por cierto, sí estuvo muy amable en todo momento.;camarera;1;La camarera por sí estuvo muy amable momento.
