review;aspect;polarity;Segmentos;Segmento
Siempre que venimos a Barcelona vamos a comer o cenar.; vacio;1;Siempre que venimos a Barcelona vamos a comer o cenar.;Siempre que venimos a Barcelona vamos a comer o cenar.
Imperdible!; vacio;1;Imperdible!;Imperdible!
Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).;Carnes;1;Carnes excelentes y las pastas buenísimas;Carnes excelentes y las pastas buenísimas (especialmente
Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).;pastas;1;Carnes excelentes y las pastas buenísimas los;Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).
Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).;sorrentinos;1;y las pastas buenísimas los;Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).
El sitio es muy agradable y los camareros muy simpáticos y atentos.;sitio;1;El sitio es muy agradable y los camareros;El sitio es muy agradable y los camareros
El sitio es muy agradable y los camareros muy simpáticos y atentos.;camareros;1;sitio es muy agradable y los camareros simpáticos atentos.;sitio es muy agradable y los camareros muy simpáticos y atentos.
Seguiremos haciendo una visita cada vez que vengamos a Barna!; vacio;1;Seguiremos haciendo una visita cada vez que vengamos a Barna!;Seguiremos haciendo una visita cada vez que vengamos a Barna!
Fuimos a nueveReina por una opinión en ésta misma página que lo ponía muy bien, y estamos totalmente de acuerdo con esa opinión.;nueveReina;1;Fuimos a nueveReina por una opinión en ésta misma página lo totalmente de opinión.;Fuimos a nueveReina por una opinión en ésta misma
En nueveReina nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás.;nueveReina;1;En nueveReina nos trataron genial Julio era atento trató de al;En nueveReina nos trataron genial, Julio era atento,
En nueveReina nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás.;Julio;1;En nueveReina nos trataron genial Julio era atento cordial y divertido de al;En nueveReina nos trataron genial, Julio era atento, cordial y divertido, nos
El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!;restaurante;1;El restaurante es elegante decorado con gusto por poner pega fuerte chorrada invitaron;El restaurante es elegante, decorado con gusto, por
El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!;comida;1;es una la y chorrada pq comida excelente el trato 10;y es una chorrada pq la comida es excelente y el trato es
El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!;trato;1;es una la y comida excelente el trato un 10 nos invitaron a tarta;la comida es excelente y el trato es un 10, nos invitaron a
El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!;iluminación;0;es poner una pega creo q la iluminación piso) muy fuerte podrían;poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían
Volveremos seguro!!!; vacio;1;Volveremos seguro!!!;Volveremos seguro!!!
100% recomendable!; vacio;1;100% recomendable!;100% recomendable!
una excelente experiencia, una excelente disposición y buena atención.;disposición;1;una excelente experiencia disposición y buena atención.;una excelente experiencia, una excelente disposición y buena atención.
una excelente experiencia, una excelente disposición y buena atención.;experiencia;1;una excelente experiencia disposición y buena atención.;una excelente experiencia, una excelente disposición y buena atención.
una excelente experiencia, una excelente disposición y buena atención.;atención;1;una excelente experiencia disposición y buena atención.;una excelente experiencia, una excelente disposición y buena atención.
La comida divina.;comida;1;La comida divina.;La comida divina.
Estuvimos cenando y nos encanto todo.; vacio;1;Estuvimos cenando y nos encanto todo.;Estuvimos cenando y nos encanto todo.
El espacio muy relajante, colores que hacen sobrio los rincones.;espacio;1;El espacio muy relajante colores que hacen sobrio;El espacio muy relajante, colores que hacen sobrio
La atención del personal impecable.;atención del personal;1;La atención del personal impecable.;La atención del personal impecable.
La comida inmejorable.;comida;1;La comida inmejorable.;La comida inmejorable.
El detalle de la invitación del entrante por parte del restaurante, inesperado y agradecido.;detalle de la invitación del entrante;1;El detalle de la invitación del entrante por;El detalle de la invitación del entrante por parte del restaurante, inesperado y agradecido.
Muchas gracias en Mayúsculas!!!!; vacio;1;Muchas gracias en Mayúsculas!!!!;Muchas gracias en Mayúsculas!!!!
Un sitio recomendable en pleno centro de barcelona;sitio;1;Un sitio recomendable en pleno centro de barcelona;Un sitio recomendable en pleno centro de barcelona
Un sitio recomendable en pleno centro de barcelona;sitio;1;Un sitio recomendable en pleno centro de barcelona;Un sitio recomendable en pleno centro de barcelona
La puerta de entrada es automatica y si hace frio, uno nota la corriente.;puerta de entrada;0;La puerta de entrada es automatica y si nota;La puerta de entrada es automatica y si hace frio, uno nota la corriente.
La mejor carne que he comido en Barcelona.;carne;1;La mejor carne que he comido en Barcelona.;La mejor carne que he comido en Barcelona.
Mejor carne de BCN.;carne;1;Mejor carne de BCN.;Mejor carne de BCN.
Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!;entraña;1;Espectacular entraña necesitaba comer carne de verdad tras;Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!
Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!;carne;1;Espectacular entraña necesitaba comer carne de verdad tras las vacaciones!;Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!
Excelente servicio y comida - vamos a volver¡;servicio;1;Excelente servicio y comida vamos a volver¡;Excelente servicio y comida - vamos a volver¡
Excelente servicio y comida - vamos a volver¡;comida;1;Excelente servicio y comida vamos a volver¡;Excelente servicio y comida - vamos a volver¡
Excelente servicio y comida - vamos a volver¡; vacio;1;Excelente servicio y comida - vamos a volver¡;Excelente servicio y comida - vamos a volver¡
Hacia un frio!!;frio;0;Hacia un;Hacia un frio!!
!no hacia falta hielo en la bebida...; vacio;0;!no hacia falta hielo en la bebida...;!no hacia falta hielo en la bebida...
Hicimos unos entrantes variados de inicio, bastante buenos!;entrantes;1;Hicimos unos entrantes variados de inicio bastante buenos!;Hicimos unos entrantes variados de inicio, bastante buenos!
basados en empanadilla, chorizo y demas.;empanadilla;1;basados en empanadilla chorizo y demas.;basados en empanadilla, chorizo y demas.
basados en empanadilla, chorizo y demas.;chorizo;1;basados en empanadilla chorizo y demas.;basados en empanadilla, chorizo y demas.
A diferencia de otros argentinos, si se lo pides vivo lo traen vivo, y la carne era excelente.;carne;1;lo vivo traen y la carne era excelente.;vivo lo traen vivo, y la carne era excelente.
El trato muy cordial y el sitio acogedor y moderno.;trato;1;El trato muy cordial y el sitio acogedor;El trato muy cordial y el sitio acogedor
El trato muy cordial y el sitio acogedor y moderno.;sitio;1;El trato muy cordial y el sitio acogedor moderno.;El trato muy cordial y el sitio acogedor y moderno.
Ideal para cenas de 4 a 8 personas.; vacio;1;Ideal para cenas de 4 a 8 personas.;Ideal para cenas de 4 a 8 personas.
Muy bien, la verdad.; vacio;1;Muy bien, la verdad.;Muy bien, la verdad.
Darin estaria orgulloso (si no lo està ya); vacio;1;Darin estaria orgulloso (si no lo està ya);Darin estaria orgulloso (si no lo està ya)
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.;carta;0;Un lugar hermoso su vista espectacular carta muy cara en precios no recomendable maitre camarero;lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.;maitre;0;su carta muy cara recomendable para lo que se come maitre mal encarado camarero;para lo que se come, su maitre muy mal encarado, su camarero muy
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.;camarero;0;Un lugar hermoso su vista carta muy maitre mal encarado camarero distraido mucho ruido.;su maitre muy mal encarado, su camarero muy distraido, mucho ruido.
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.; vacio;0;Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.;Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.; vacio;0;Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.;Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.;lugar;1;Un lugar hermoso su vista espectacular carta camarero;Un lugar hermoso su vista espectacular, su carta
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.;vista;1;Un lugar hermoso su vista espectacular carta muy cara en camarero;Un lugar hermoso su vista espectacular, su carta muy cara en
Servicio lentísimo, calidad mediocre y precio carísimo.;Servicio;0;Servicio lentísimo calidad mediocre y precio carísimo.;Servicio lentísimo, calidad mediocre y precio carísimo.
Servicio lentísimo, calidad mediocre y precio carísimo.; vacio;0;Servicio lentísimo, calidad mediocre y precio carísimo.;Servicio lentísimo, calidad mediocre y precio carísimo.
Servicio lentísimo, calidad mediocre y precio carísimo.; vacio;0;Servicio lentísimo, calidad mediocre y precio carísimo.;Servicio lentísimo, calidad mediocre y precio carísimo.
Excelente comida.;comida;1;Excelente comida.;Excelente comida.
Camareros muy bien.;Camareros;1;Camareros muy bien.;Camareros muy bien.
Jefes de sala poco amables.;Jefes de sala;0;Jefes de sala poco amables.;Jefes de sala poco amables.
Recepcionistas muy bien.;Recepcionistas;1;Recepcionistas muy bien.;Recepcionistas muy bien.
Precio un poco alto.; vacio;0;Precio un poco alto.;Precio un poco alto.
Situación excelente.;Situación;1;Situación excelente.;Situación excelente.
ubicacion perfecta tanto en verano como en invierno.;ubicacion;1;ubicacion perfecta tanto en verano como;ubicacion perfecta tanto en verano como en
se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.;cocina;1;muy y siempre nos ha gustado su cocina atentos.;se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.
se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.; vacio;1;se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.;se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.
se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.; vacio;1;se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.;se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.
el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno, y en cuando a los postre, me parece muy bien, es uno de los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego.;postre;1;me parece muy yo al horno y en cuando a los postre bien es uno de con mayor cantidad variados;los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin
el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno, y en cuando a los postre, me parece muy bien, es uno de los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego.; vacio;1;el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno, y en cuando a los postre, me parece muy bien, es uno de los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego.;el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno, y en cuando a los postre, me parece muy bien, es uno de los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego.
Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla.;producto;1;de por su calidad tanto en el producto como cuidado todo;Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla.
Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla.;plantilla;1;de su cuidado todo detalle plantilla.;Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla.
"Todo cuidado y aprobado por el ojo minucioso, elegante, trabajador incansable, y profesional de su director de orquesta; don Ramón Ferreira.";don Ramón Ferreira;1;"Todo cuidado aprobado profesional de su director orquesta; don Ramón Ferreira.";"Todo cuidado y aprobado por el ojo minucioso, elegante, trabajador incansable, y profesional de su director de orquesta; don Ramón Ferreira."
poca amabilidad del maitre.;maitre;0;poca amabilidad del maitre.;poca amabilidad del maitre.
los camareros poco atentos para el precio desorbitado...;camareros;0;los camareros poco atentos para el precio;los camareros poco atentos para el precio desorbitado...
los camareros poco atentos para el precio desorbitado...; vacio;0;los camareros poco atentos para el precio desorbitado...;los camareros poco atentos para el precio desorbitado...
Un sito ideal para una comida de negocios.;sito;1;Un sito ideal para una comida de negocios.;Un sito ideal para una comida de negocios.
Fuimos a comer con la empresa la semana pasada y fue todo fantástico.;fue todo fantástico;1;la empresa semana pasada y fue todo fantástico.;Fuimos a comer con la empresa la semana pasada y fue todo fantástico.
Lo recomiendo.; vacio;1;Lo recomiendo.;Lo recomiendo.
Excelente Calidad precio y bien ubicado.; vacio;1;Excelente Calidad precio y bien ubicado.;Excelente Calidad precio y bien ubicado.
Excelente Calidad precio y bien ubicado.; vacio;1;Excelente Calidad precio y bien ubicado.;Excelente Calidad precio y bien ubicado.
Excelente Calidad precio y bien ubicado.; vacio;1;Excelente Calidad precio y bien ubicado.;Excelente Calidad precio y bien ubicado.
el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.;restaurante;1;el restaurante esta muy bien situado y una tiene;el restaurante esta muy bien situado y una
el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.;cocina;0;y una terraza magnifica pero la cocina tiene mucho qiue desear.;y una terraza magnifica pero la cocina tiene mucho qiue desear.
nunca pidais rape con salsa o a la cazuela.;rape;0;nunca pidais rape con salsa o a la cazuela.;nunca pidais rape con salsa o a la cazuela.
en arroces seran muy buenos pero en rape no lo creo.;arroces;1;en arroces seran muy buenos pero rape;en arroces seran muy buenos pero en rape
en arroces seran muy buenos pero en rape no lo creo.;rape;0;en arroces seran muy buenos pero rape no lo creo.;arroces seran muy buenos pero en rape no lo creo.
El restaurante está muy bien situado.;restaurante;1;El restaurante está muy bien situado.;El restaurante está muy bien situado.
La calidad de las gambas en especial es fantástica.;gambas;1;La calidad de las gambas en especial es fantástica.;La calidad de las gambas en especial es fantástica.
El personal debería ser más atento con la clientela.;personal;0;El personal debería ser más atento con la clientela.;El personal debería ser más atento con la
Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.;comida;1;Comer en el Barceloneta es garantía de buena comida y buen servicio una ubicación.;el Barceloneta es garantía de buena comida y buen servicio en una buena
Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.;servicio;1;en garantía de buena comida y buen servicio una ubicación.;garantía de buena comida y buen servicio en una buena ubicación.
Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.;ubicación;1;Comer en es garantía buena comida y buen servicio una ubicación.;Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.
Servicio esmerado.;Servicio;1;Servicio esmerado.;Servicio esmerado.
Tempo entre platos correcto.;Tempo;1;Tempo entre platos correcto.;Tempo entre platos correcto.
Rapidez en peticion platos y solucitud cuenta.;Rapidez;1;Rapidez en peticion platos y solucitud cuenta.;Rapidez en peticion platos y solucitud cuenta.
El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.;restaurante;1;El restaurante es estupendo por su ambientación y relació;El restaurante es estupendo por su ambientación y
El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.;restaurante;1;El restaurante es estupendo por su ambientación y relació;El restaurante es estupendo por su ambientación y
El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.;servicio;1;su ambientación y situación privilegiada el servicio muy correcto atento la relació calidad dado;ambientación y situación privilegiada , el servicio muy correcto y atento, la relació
El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.; vacio;1;El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.;El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.
El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.;raciones;0;y relació calidad precio buena cantidad raciones algo paqueñas caro dado;precio , buena calidad , cantidad raciones algo paqueñas y precio caro ,
Comida exquisita y trato exquisito.;Comida;1;Comida exquisita y trato exquisito.;Comida exquisita y trato exquisito.
Comida exquisita y trato exquisito.;trato;1;Comida exquisita y trato exquisito.;Comida exquisita y trato exquisito.
Un poco caro.; vacio;0;Un poco caro.;Un poco caro.
Tipico para turistas, griterio ensordecedor y poco profesionales.; vacio;0;Tipico para turistas, griterio ensordecedor y poco profesionales.;Tipico para turistas, griterio ensordecedor y poco profesionales.
Tipico para turistas, griterio ensordecedor y poco profesionales.;griterio;0;Tipico para turistas griterio ensordecedor y poco profesionales.;Tipico para turistas, griterio ensordecedor y poco profesionales.
Tipico para turistas, griterio ensordecedor y poco profesionales.; vacio;0;Tipico para turistas, griterio ensordecedor y poco profesionales.;Tipico para turistas, griterio ensordecedor y poco profesionales.
<->Ya hace tiempo que no encuentro nada negativo en este restaurante.;restaurante;1;que no encuentro nada negativo en este restaurante.;<->Ya hace tiempo que no encuentro nada negativo en este restaurante.
"<->Solo les solicito que sigan igual y que no bajen ese extraordinario nivel de ""excelencia""."; vacio;1;"<->Solo les solicito que sigan igual y que no bajen ese extraordinario nivel de ""excelencia"".";"<->Solo les solicito que sigan igual y que no bajen ese extraordinario nivel de ""excelencia""."
<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.;producto;1;extraordinaria calidad del producto especialmente de los pescados y mariscos.;<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.
<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.;pescados;1;calidad del producto especialmente de los pescados y mariscos.;calidad del producto, especialmente de los pescados y mariscos.
<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.;mariscos;1;del producto especialmente de los pescados y mariscos.;<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.
<+>La óptima homogeneidad.; vacio;1;<+>La óptima homogeneidad.;<+>La óptima homogeneidad.
<+>He estado muchas veces, lo he recomendado a familiares, amigos y allegados y nunca ha defraudado a nadie.; vacio;1;<+>He estado muchas veces, lo he recomendado a familiares, amigos y allegados y nunca ha defraudado a nadie.;<+>He estado muchas veces, lo he recomendado a familiares, amigos y allegados y nunca ha defraudado a nadie.
"<+>Siempre es igual de ""excelente""."; vacio;1;"<+>Siempre es igual de ""excelente"".";"<+>Siempre es igual de ""excelente""."
Mucho turista y, por ende, demasiado ruido.; vacio;0;Mucho turista y, por ende, demasiado ruido.;Mucho turista y, por ende, demasiado ruido.
En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.;platos;1;general mantiene la calidad de sus platos pero los precios carta;general mantiene la calidad de sus platos pero los precios de la carta
En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.;vinos;0;la de los precios carta vinos son demasiado altos.;los precios de la carta de vinos son demasiado altos.
Para mi gusto, la paella del moll del rellotge está en el punto justo.;paella del moll del rellotge;1;Para mi gusto la paella del moll rellotge está en el punto justo.;Para mi gusto, la paella del moll del rellotge está en el punto justo.
Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos.;cocina;1;al que yo calificaría valor seguro en cuanto a la cocina pero mejorable servicio aunque sin desastroso;valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin
Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.; vacio;1;Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.;Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.
Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.;servicio;1;Muy agradable servicio impecable y muy próximo nos lo;Muy agradable, servicio impecable y muy próximo, nos lo
Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.; vacio;1;Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.;Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.
Hacia mucho tiempo que quería ir a este restaurante por las buenas referencias que había recibido y no me defraudó.; vacio;1;Hacia mucho tiempo que quería ir a este restaurante por las buenas referencias que había recibido y no me defraudó.;Hacia mucho tiempo que quería ir a este restaurante por las buenas referencias que había recibido y no me defraudó.
La atención esmerada y la calidad de la comida excelente.;atención;1;La atención esmerada y la calidad de;La atención esmerada y la calidad de la
La atención esmerada y la calidad de la comida excelente.;comida;1;esmerada y la calidad de comida excelente.;esmerada y la calidad de la comida excelente.
La verdad comimos muy bien, disfrutamos.; vacio;1;La verdad comimos muy bien, disfrutamos.;La verdad comimos muy bien, disfrutamos.
Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.;servicio;1;y esperabamos nos habian comentado buen servicio ambiente muy buena comida sin restaurant;Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.
Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.;ambiente;1;y nos habian comentado buen servicio ambiente muy buena comida en un agradable sin restaurant;nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un
Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.;comida;1;y buen servicio ambiente muy buena comida en un agradable sin duda;Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.
Una buena eleccion.; vacio;1;Una buena eleccion.;Una buena eleccion.
Excelente restaurante con especial atención y muy buena comida.;atención;1;Excelente restaurante con especial atención y muy buena comida.;Excelente restaurante con especial atención y muy buena comida.
Excelente restaurante con especial atención y muy buena comida.;comida;1;con especial atención y muy buena comida.;Excelente restaurante con especial atención y muy buena comida.
Dado que el tiempo lo permitió nos reservaron una mesa en la terraza muy bien dispuesta y ubicada.;terraza;1;permitió nos reservaron una mesa en la terraza muy bien dispuesta y ubicada.;nos reservaron una mesa en la terraza muy bien dispuesta y ubicada.
Es altamente recomendable.; vacio;1;Es altamente recomendable.;Es altamente recomendable.
Apto para todo tipo de edades pero, en nuestra opinión, aconsejable para mayores de 30 años en adelante ya sean parejas o grupos.; vacio;1;Apto para todo tipo de edades pero, en nuestra opinión, aconsejable para mayores de 30 años en adelante ya sean parejas o grupos.;Apto para todo tipo de edades pero, en nuestra opinión, aconsejable para mayores de 30 años en adelante ya sean parejas o grupos.
Restaurante ideal para celebrar un acontecimiento especial.;Restaurante;1;Restaurante ideal para celebrar un acontecimiento especial.;Restaurante ideal para celebrar un acontecimiento especial.
La comida y el servicio son de calidad, aunque el precio es elevado.;comida;1;La comida y el servicio son de calidad elevado.;La comida y el servicio son de calidad,
La comida y el servicio son de calidad, aunque el precio es elevado.;servicio;1;La comida y el servicio son de calidad aunque precio;La comida y el servicio son de calidad, aunque el precio
